code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
1bc76349339a8bfedf752e25ae133889,2018-07-05,2018-07-11,6,2018-07-12,2018-07-25,6,5.53,1,2018-07-26
1bc76349339a8bfedf752e25ae133889,2018-05-07,2018-06-25,6,2018-06-26,2018-07-04,6,10.08,1,2018-07-05
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-06-14,2018-06-21,6,2018-06-22,2018-07-17,6,12.37,2,2018-07-19
27fafd6fca8ab144ee4641da799403de,2018-06-06,2018-06-19,6,2018-06-20,2018-07-10,6,11.59,2,2018-07-12
5afb2595fee6f0c4704c557635011d73,2018-05-25,2018-06-19,6,2018-06-20,2018-06-28,6,15.19,4,2018-07-04
7e36411d88d1cf6c1d82db287b979cd5,2018-06-29,2018-07-10,6,2018-07-11,2018-07-20,6,9.43,6,2018-07-30
3355c9adacfaba494ce692d2684dc811,2018-06-08,2018-06-19,6,2018-06-20,2018-07-19,6,7.28,3,2018-07-24
222e8ad847449ea2f14a36d21b8668fe,2018-05-22,2018-06-19,6,2018-06-20,2018-07-25,6,3.96,1,2018-07-26
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-04-04,2018-04-23,6,2018-04-24,2018-05-15,6,8.95,8,2018-05-25
f0296800ab799e40b52ce4836e8bae02,2018-06-07,2018-06-19,6,2018-06-20,2018-07-13,6,3.49,2,2018-07-17
746d2c54fcdb6b45a91efb663624ff4e,2018-07-24,2018-08-06,6,2018-08-07,2018-08-24,6,3.18,3,2018-08-29
a3df5302c33df22c381706ed76355799,2018-08-10,2018-09-06,6,2018-09-07,2018-09-17,6,6.21,3,2018-09-20
a3df5302c33df22c381706ed76355799,2018-05-31,2018-06-19,6,2018-06-20,2018-07-23,6,13.57,3,2018-07-26
c5d16ec009999c0b20ce4eec529cfed7,2018-05-10,2018-06-19,6,2018-06-20,2018-07-13,6,10.39,6,2018-07-23
48718a43bcc4e6d3515b501c72976b8d,2018-05-21,2018-06-21,6,2018-06-22,2018-07-25,6,3.95,2,2018-07-27
3dfb4953d3ef0afc78e574f3238d9883,2018-07-30,2018-08-06,6,2018-08-07,2018-08-24,6,7.61,2,2018-08-28
3dfb4953d3ef0afc78e574f3238d9883,2018-05-03,2018-06-21,6,2018-06-22,2018-07-23,6,23.26,5,2018-07-30
8724f12013117329404c9ee40ceadce7,2018-06-15,2018-06-21,6,2018-06-29,2018-07-12,6,17.53,7,2018-07-23
9312bc0663e07a92404cfc95c6a298a4,2018-06-06,2018-06-19,6,2018-06-20,2018-07-26,6,5.17,2,2018-07-30
88d65680e91669124a166c3068ab337a,2018-05-22,2018-06-19,6,2018-06-20,2018-07-23,6,5.32,3,2018-07-26
df9c3731d3ee01ff85ede8dfbbaa0ce7,2018-05-21,2018-06-21,6,2018-06-22,2018-07-20,6,12.97,2,2018-07-24
e7f683c89ad33289d55ad3c4c8456cde,2018-06-13,2018-06-21,6,2018-06-22,2018-07-25,6,21.09,2,2018-07-27
50acf24c6fff77b8138907a09f07f5b7,2018-06-05,2018-06-19,6,2018-06-20,2018-06-28,6,3.04,1,2018-06-29
933f64146f17c2e6fea956db38b6ed2d,2018-06-01,2018-06-19,6,2018-06-20,2018-06-28,6,4.59,1,2018-06-29
2f3c593b4042634d03085aef8d758cc7,2018-05-21,2018-06-19,6,2018-06-20,2018-06-28,6,5.97,3,2018-07-03
161d4cb8375cdaf0be586a9fdf65867a,2018-05-28,2018-06-19,6,2018-06-20,2018-07-11,6,11.79,10,2018-07-25
3018d6102bfc02ef5f8bbbd96a2d0691,2018-05-22,2018-06-19,6,2018-06-20,2018-07-02,6,15.81,5,2018-07-09
1f19a2f1c860bdca155d7077b2a5753c,2018-05-24,2018-06-19,6,2018-06-20,2018-07-02,6,4.1,1,2018-07-03
99f1e732f9d9970d2df7ecb4607e9f47,2018-04-04,2018-05-02,6,2018-05-03,2018-05-17,6,4.05,3,2018-05-22
8a1cf67184a920c9dfc9a2fd635976e8,2018-05-17,2018-06-19,6,2018-06-20,2018-07-26,6,2.51,1,2018-07-27
49dc9ba12b39dc08592d325d01fecb5b,2018-06-07,2018-06-19,6,2018-06-20,2018-07-11,6,12.05,9,2018-07-24
cab59217ebef2373644887138ae31a19,2018-05-25,2018-06-21,6,2018-06-22,2018-07-27,6,13.15,2,2018-07-31
d6fcfed8fb6b79eb7a8fb0586b9faf15,2018-06-01,2018-06-21,6,2018-06-22,2018-07-23,6,9.77,1,2018-07-24
f5cca4a660f09a3a469f68c0a42a1ff9,2018-07-25,2018-08-06,6,2018-08-07,2018-08-15,6,19.83,4,2018-08-21
f5cca4a660f09a3a469f68c0a42a1ff9,2018-06-08,2018-06-21,6,2018-06-22,2018-07-02,6,3.8,1,2018-07-03
f5cca4a660f09a3a469f68c0a42a1ff9,2018-04-12,2018-04-23,6,2018-04-24,2018-05-21,6,5.58,1,2018-05-22
bad9d11f93d6cd74f868e915eefd4028,2018-06-05,2018-06-19,6,2018-06-20,2018-07-25,6,8.55,6,2018-08-02
c91396ff46feddb19b5e36cbd0457f54,2018-04-12,2018-04-26,6,2018-04-27,2018-05-10,6,9.0,8,2018-05-22
4b77f5fce7b7f351cf6a5466caf9eb27,2018-05-22,2018-06-21,6,2018-06-22,2018-07-13,6,4.47,1,2018-07-16
1f72e9044ff0543722e217610ac92a2f,2018-05-29,2018-06-19,6,2018-06-20,2018-07-02,6,5.08,2,2018-07-04
1f72e9044ff0543722e217610ac92a2f,2018-04-03,2018-05-02,6,2018-05-03,2018-05-16,6,14.55,3,2018-05-21
e18132e25df6327c03dec8058bab324f,2018-06-05,2018-06-21,6,2018-06-22,2018-07-23,6,3.52,3,2018-07-26
f20bc5908b5aa3d512ee01a80f0a935d,2018-07-27,2018-08-06,6,2018-08-07,2018-09-03,6,3.92,1,2018-09-04
f20bc5908b5aa3d512ee01a80f0a935d,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,13.18,4,2018-07-27
d3e1dc70c45ccaec86a53010c9a1f1bb,2018-08-02,2018-08-17,6,2018-08-20,2018-09-17,6,10.46,4,2018-09-21
d3e1dc70c45ccaec86a53010c9a1f1bb,2018-06-06,2018-06-19,6,2018-06-20,2018-07-19,6,27.07,4,2018-07-25
1d287ae06532b440d13eda61a003269e,2018-06-15,2018-07-06,6,2018-07-09,2018-07-20,6,8.82,8,2018-08-01
317d5a76c114f8212f823df6f1f1f967,2018-06-06,2018-06-19,6,2018-06-20,2018-08-09,6,13.66,10,2018-08-23
1da46571d6f479d9ebded4799f3bd056,2018-05-28,2018-06-19,6,2018-06-20,2018-07-09,6,6.08,1,2018-07-10
1da46571d6f479d9ebded4799f3bd056,2018-04-10,2018-04-17,6,2018-04-23,2018-05-09,6,6.9,6,2018-05-17
8f340c2d66802469b042dcc96a86e949,2018-06-06,2018-06-21,6,2018-06-22,2018-07-23,6,3.58,3,2018-07-26
0704ce549c97cfc4ffa9879c48be2fbd,2018-05-22,2018-06-11,6,2018-06-19,2018-07-20,6,6.7,5,2018-07-27
1b970a251ecd0e9304238952e5b73798,2018-05-31,2018-06-19,6,2018-06-20,2018-06-28,6,7.07,7,2018-07-09
8cd9fa3042d25761d7811e9173b57a10,2018-05-22,2018-06-19,6,2018-06-20,2018-07-03,6,4.9,10,2018-07-17
b95c444541810fe21f0bf4dc947d6d31,2018-05-24,2018-06-21,6,2018-06-22,2018-07-20,6,4.67,5,2018-07-27
7d5b2a19e28c014e49388e49fa3e58a4,2018-08-09,2018-08-17,6,2018-08-20,2018-09-05,6,33.96,10,2018-09-19
7d5b2a19e28c014e49388e49fa3e58a4,2018-06-06,2018-06-19,6,2018-06-20,2018-07-09,6,2.74,1,2018-07-10
212e1493bc87634ed9baabb37f463ae5,2018-05-31,2018-06-19,6,2018-06-20,2018-07-12,6,4.27,4,2018-07-18
6a6f1f5c78584e98e5046dfc5b93cd35,2018-05-23,2018-06-19,4,2018-06-20,2018-07-02,6,7.49,1,2018-07-03
9d5a6b77fbc0aea75919a98cca76ba20,2018-06-04,2018-06-19,6,2018-06-20,2018-06-28,6,17.23,3,2018-07-03
f259c5783a7283eeeb2094c16164cbd7,2018-04-02,2018-04-23,6,2018-04-24,2018-05-07,6,2.73,1,2018-05-08
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-04-12,2018-04-20,6,2018-04-23,2018-05-23,6,21.08,2,2018-05-25
27b99956a0b15cd34b3aed7c181558c0,2018-07-03,2018-07-09,6,2018-07-10,2018-07-23,6,10.05,1,2018-07-24
27b99956a0b15cd34b3aed7c181558c0,2018-06-04,2018-06-19,6,2018-06-20,2018-06-28,6,6.4,3,2018-07-03
49f83ba27f168e635704ee307063e3cc,2018-05-22,2018-06-19,6,2018-06-20,2018-07-20,6,3.99,2,2018-07-24
e79c906360d3f42efa8dd427253f8287,2018-06-06,2018-06-25,6,2018-06-26,2018-07-12,6,7.17,8,2018-07-24
599a0f85e8922f9b800b1167054e9bc5,2018-05-11,2018-06-19,6,2018-06-20,2018-07-11,6,9.77,10,2018-07-25
5c16a7e16e87ccb49728b4576747dd97,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,3.79,3,2018-07-03
e94b3e4db1f245c082e4111638eedc8d,2018-05-22,2018-06-21,6,2018-06-22,2018-07-11,6,11.28,9,2018-07-24
6ac16b51f10b49a6119055302503e7c0,2018-06-06,2018-06-25,6,2018-06-26,2018-07-10,6,5.27,10,2018-07-24
20a6d8eb267e67ac8dc901ad971a2675,2018-07-24,2018-08-06,6,2018-08-07,2018-08-24,6,5.23,3,2018-08-29
20a6d8eb267e67ac8dc901ad971a2675,2018-06-12,2018-07-06,6,2018-07-13,2018-07-23,6,7.45,1,2018-07-24
d267d63cbcb3c7a066557f4ef2f59775,2018-07-25,2018-08-06,6,2018-08-07,2018-08-31,6,5.03,9,2018-09-13
1ec9b03cf69ce3fe71c0b6634c88c660,2018-05-10,2018-06-19,6,2018-06-20,2018-07-25,6,4.78,4,2018-07-31
0ff0f27163892c26db60609a4e39f089,2018-05-21,2018-06-25,6,2018-06-26,2018-07-12,6,20.82,8,2018-07-24
fcd895f65f9c7a035b21fa8ac3936972,2018-05-24,2018-06-21,6,2018-06-22,2018-07-11,6,14.29,10,2018-07-25
2504a14799c59cb0bae98e6eab613d5c,2018-04-11,2018-04-20,6,2018-04-23,2018-05-16,6,8.88,4,2018-05-22
93f0185e146d41898bdfb584d47884a8,2018-06-06,2018-06-19,6,2018-06-20,2018-07-11,6,10.68,2,2018-07-13
93f0185e146d41898bdfb584d47884a8,2018-04-12,2018-04-20,6,2018-04-25,2018-05-14,6,14.15,5,2018-05-21
942fe4b331dd8b1f4474c0c14237af2f,2018-06-01,2018-06-19,6,2018-06-28,2018-07-11,6,5.88,9,2018-07-24
3f6fd603861edb9d0af1b88fb500d359,2018-05-09,2018-06-19,6,2018-06-20,2018-06-28,6,3.22,3,2018-07-03
a91ca39fa6ff2ba4197e1c0d0127095f,2018-05-22,2018-06-19,6,2018-06-20,2018-07-27,6,7.29,1,2018-07-30
358d561de2f8019aa46bcfebdfcd7f50,2018-07-25,2018-08-06,6,2018-08-07,2018-08-23,6,6.18,2,2018-08-27
358d561de2f8019aa46bcfebdfcd7f50,2018-06-06,2018-06-28,6,2018-06-29,2018-07-11,6,8.49,10,2018-07-25
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-05-22,2018-06-19,6,2018-06-20,2018-07-17,6,14.26,5,2018-07-24
3e06e7f10aeec3d51a5a2b22d7344bbf,2018-07-24,2018-08-06,6,2018-08-07,2018-08-24,6,9.38,7,2018-09-04
3e06e7f10aeec3d51a5a2b22d7344bbf,2018-05-10,2018-05-24,6,2018-05-25,2018-06-08,6,10.58,9,2018-06-22
885f136bf46e241fff70f4aa7f9dd319,2018-06-12,2018-06-28,6,2018-06-29,2018-07-23,6,3.39,9,2018-08-03
df47454c3d191ad792889ea10b6b1632,2018-05-22,2018-06-19,6,2018-06-20,2018-07-11,6,8.06,9,2018-07-24
dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-09,2018-09-06,6,2018-09-07,2018-09-19,5,4.61,3,2018-09-25
dccf0381e51e0c7ced483b32ba4a9bf3,2018-05-10,2018-06-11,6,2018-06-19,2018-07-06,6,12.01,10,2018-07-20
2ddb0996132adde9e09da11e26b6fd5e,2018-07-19,2018-08-06,6,2018-08-07,2018-08-24,6,8.47,4,2018-08-30
2ddb0996132adde9e09da11e26b6fd5e,2018-05-17,2018-06-19,6,2018-06-20,2018-07-13,6,19.01,4,2018-07-19
2e7ad067a1731f6edf4dd76d508bca2e,2018-04-18,2018-04-23,6,2018-04-27,2018-05-21,6,41.06,5,2018-05-28
d4c4b1ff3e98465c429c92231ac4a412,2018-04-25,2018-05-02,6,2018-05-03,2018-05-15,6,5.0,8,2018-05-25
522dd4b3e32585952225c8c4bddbc78b,2018-05-22,2018-06-20,6,2018-06-21,2018-07-09,6,4.34,5,2018-07-16
e58f0f6ac1b26b1c8242749ce0916b90,2018-06-05,2018-06-20,6,2018-06-21,2018-09-03,6,4.3,2,2018-09-05
31781d7deec6a74a8bf7b57c173319e5,2018-06-14,2018-06-28,6,2018-06-29,2018-07-16,6,8.38,2,2018-07-18
68b712767b2b175a7973a8a7eb62a601,2018-05-21,2018-06-19,6,2018-06-20,2018-07-23,6,6.08,3,2018-07-26
5caffde1ae6bfbb945998d8b614b750b,2018-05-22,2018-06-21,6,2018-06-22,2018-07-03,6,2.94,1,2018-07-04
017ffd4c921c448a6f0aa4c5206eb710,2018-04-16,2018-05-02,6,2018-05-03,2018-05-17,6,18.64,4,2018-05-23
71e96f010d81566baa7994f0b2009375,2018-05-28,2018-06-19,6,2018-06-20,2018-07-19,6,10.14,1,2018-07-20
1da70e801ab171468709b2cf53172389,2018-06-15,2018-07-03,6,2018-07-09,2018-08-07,6,4.43,2,2018-08-09
cf5ca1dac872f63c8274c303040d6655,2018-05-21,2018-06-28,6,2018-06-29,2018-07-26,6,3.76,3,2018-07-31
2564ac05cc99bc7cbe4ec4b06ad857ce,2018-05-22,2018-06-19,6,2018-06-20,2018-07-19,6,6.16,3,2018-07-24
b01278fde90028e98bd323937a732bfc,2018-06-04,2018-06-20,6,2018-06-21,2018-07-24,6,8.71,10,2018-08-07
502146af3e73d5f45d712205cf824fa4,2018-06-13,2018-07-06,6,2018-07-09,2018-07-24,6,7.8,3,2018-07-27
60523d1171c6c1d0e94a28fcf4599e58,2018-06-07,2018-06-21,6,2018-07-02,2018-07-25,6,33.69,9,2018-08-07
273c84d4df90c5f6df7cadf1e29b18fb,2018-05-21,2018-06-19,6,2018-06-20,2018-07-19,6,10.61,3,2018-07-24
8ab5b2d48524964223f9ae218110ab0a,2018-05-31,2018-06-19,6,2018-06-20,2018-07-12,6,8.96,9,2018-07-25
a8d0fdcc998971aed3f338f3e7fee23e,2018-06-07,2018-06-21,6,2018-06-22,2018-07-11,6,11.13,9,2018-07-24
95ea7dcb3f5ac84c240188d107ec4d52,2018-06-12,2018-06-19,6,2018-06-20,2018-07-24,6,3.71,2,2018-07-26
1aa0de3d35c23b4a80bcce0ce67841f1,2018-06-06,2018-06-19,6,2018-06-20,2018-07-23,6,7.02,3,2018-07-26
6fb1e1b2d4e38a2e3922a0a0c664a4ce,2018-05-10,2018-06-19,6,2018-06-20,2018-07-13,6,13.57,2,2018-07-17
f8626713e9d74d690e7734413e27ec49,2018-05-29,2018-06-19,6,2018-06-20,2018-07-02,6,3.51,1,2018-07-03
f56412b3be6b06055960d58ce94a0eae,2018-05-16,2018-06-21,6,2018-06-22,2018-07-23,6,4.76,3,2018-07-26
8963289edc28d649e5b62daf05d41f1f,2018-05-11,2018-06-20,6,2018-06-28,2018-07-20,6,7.18,5,2018-07-27
b1c458e1a3c0efc029378cbb48041681,2018-06-12,2018-06-21,6,2018-06-22,2018-07-12,6,5.65,9,2018-07-25
39e7bc360fa3f47d37fc6b6e5566f20c,2018-05-14,2018-06-19,6,2018-06-20,2018-07-23,6,6.46,6,2018-07-31
da69f0ad8c3a68fe4a7d936a3eaac92c,2018-06-06,2018-06-19,6,2018-06-20,2018-07-12,6,12.69,10,2018-07-26
254215f63488f8350c2486efdf35dae5,2018-05-22,2018-06-21,6,2018-06-22,2018-07-23,6,6.07,3,2018-07-26
1f7f87c3f234dfc0a6892f3d219e6540,2018-06-06,2018-06-25,6,2018-06-26,2018-07-23,6,15.14,3,2018-07-26
b801fe6e9d5d44298adeb671638a8f8b,2018-05-22,2018-06-19,6,2018-06-20,2018-07-24,6,18.27,3,2018-07-27
a481a882686d74585e7215d6f8258733,2018-04-04,2018-04-12,6,2018-04-13,2018-05-03,6,11.57,3,2018-05-08
2fab5f0301eccbe0aa002c51cf4be0b9,2018-05-08,2018-05-30,6,2018-05-31,2018-06-11,6,4.49,1,2018-06-12
710609dd75b85184d0f4506fc02fef38,2018-06-04,2018-08-24,6,2018-08-28,2018-09-06,6,23.77,4,2018-09-12
cc1546a42b4c2337232bce836125b3bc,2018-05-11,2018-05-31,6,2018-06-06,2018-06-21,6,18.66,4,2018-06-27
1087ecd291abfb5da46db6bcc087c5c3,2018-07-03,2018-07-06,6,2018-07-09,2018-07-19,6,6.14,3,2018-07-24
1087ecd291abfb5da46db6bcc087c5c3,2018-05-24,2018-06-19,6,2018-06-20,2018-06-28,6,11.12,3,2018-07-03
68c81980575caed3833909cb9a004fa8,2018-07-27,2018-08-06,6,2018-08-07,2018-09-14,6,12.2,7,2018-09-26
68c81980575caed3833909cb9a004fa8,2018-05-31,2018-06-19,6,2018-06-20,2018-07-17,6,8.43,8,2018-07-27
325f59e20f77011cff04918d1dec1a0d,2018-07-27,2018-08-06,6,2018-08-07,2018-09-05,6,4.34,1,2018-09-06
325f59e20f77011cff04918d1dec1a0d,2018-06-27,2018-06-28,6,2018-06-29,2018-07-16,6,9.56,9,2018-07-27
325f59e20f77011cff04918d1dec1a0d,2018-05-25,2018-06-19,6,2018-06-28,2018-07-16,6,9.56,9,2018-07-27
c110edd0fb6a50f47d6c023c48d31891,2018-05-31,2018-07-09,6,2018-07-10,2018-07-20,6,12.38,10,2018-08-03
2bb3ced432909d13cfba7f3d744a720d,2018-07-24,2018-08-08,6,2018-08-09,2018-08-22,6,13.86,9,2018-09-04
d873333956dbd3b7551ad841e3717e61,2018-05-23,2018-06-25,6,2018-06-26,2018-07-30,6,18.32,2,2018-08-01
5481f4e1335ca2d3241cf1e6c3ef929f,2018-06-14,2018-06-21,6,2018-06-22,2018-07-03,6,6.61,1,2018-07-04
508165be5f01cd98155192ce2f5c0875,2018-05-22,2018-06-14,6,2018-06-15,2018-07-09,6,5.65,3,2018-07-12
48da2f02211ebfef6d1ed4417a3a1c7b,2018-05-29,2018-06-25,6,2018-06-26,2018-07-13,6,3.65,1,2018-07-16
929d293a263558976b2182d72d7cb6be,2018-05-31,2018-06-19,6,2018-06-20,2018-07-23,6,5.97,2,2018-07-25
7458240ed2093dc56d1fd676bcee5d62,2018-06-07,2018-06-21,6,2018-06-22,2018-07-27,6,10.09,1,2018-07-30
7fbda5ed583b4f8286b744c4afc4119f,2018-05-09,2018-05-30,6,2018-05-31,2018-08-02,6,15.8,10,2018-08-16
1747de28716cdcaffa7573b91b303463,2018-06-06,2018-06-21,6,2018-06-22,2018-07-24,6,4.17,1,2018-07-25
a3f1743d702bf705bd0a20803fc15b5b,2018-05-22,2018-06-19,6,2018-06-20,2018-06-28,6,3.02,3,2018-07-03
364d7e4296a47035bc830ac71567850f,2018-07-18,2018-08-06,6,2018-08-07,2018-08-20,6,13.12,6,2018-08-28
c3b96fe55e7eb90485bee09333a4d420,2018-05-10,2018-06-04,6,2018-06-05,2018-07-05,6,6.38,9,2018-07-18
59f37109c0367a71ed7718f4ac0a4d85,2018-05-18,2018-06-19,6,2018-06-20,2018-07-13,6,13.25,5,2018-07-27
59fcd50aad2bf6872c87e5c27065ea64,2018-05-24,2018-06-19,6,2018-06-20,2018-07-12,6,10.49,8,2018-07-24
11e890589806003c881624f4385ab279,2018-06-06,2018-06-21,6,2018-06-22,2018-07-30,6,16.11,5,2018-08-06
a6152161d507eece5972efa6feebbd8d,2018-06-06,2018-06-21,6,2018-06-22,2018-07-23,6,7.05,3,2018-07-26
f88b587e12d1d8b7f2a4339e6619610b,2018-04-12,2018-05-02,6,2018-05-03,2018-08-06,6,7.82,7,2018-08-15
bfad505668a2be7a328469b092789740,2018-05-31,2018-06-19,6,2018-06-20,2018-07-20,6,13.39,7,2018-07-31
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-05-23,2018-06-19,6,2018-06-20,2018-07-09,6,6.36,7,2018-07-18
a41b0635ad654ca9969b6aa1841a21e3,2018-06-26,2018-07-06,6,2018-07-09,2018-07-19,6,5.74,2,2018-07-23
a41b0635ad654ca9969b6aa1841a21e3,2018-04-11,2018-04-18,6,2018-04-19,2018-05-17,6,8.12,3,2018-05-22
f3b042072060cd5a57b00b54a6eb52fd,2018-05-31,2018-06-21,6,2018-06-22,2018-07-12,6,4.97,8,2018-07-24
bcbd854857f33e8422af26f458b9e17c,2018-06-07,2018-06-22,6,2018-06-25,2018-07-06,6,11.6,4,2018-07-12
c45d380f78803eee3c144b7fc83dc7b7,2018-05-29,2018-06-19,6,2018-06-20,2018-07-27,6,3.45,1,2018-07-30
b47428f9393f44f4a47a8307783d933b,2018-04-17,2018-05-07,6,2018-05-08,2018-05-18,6,19.06,10,2018-06-01
a36e41f051a32fb42560283d6351de0a,2018-07-18,2018-08-06,6,2018-08-07,2018-09-12,6,7.85,2,2018-09-14
496983ca92ed89c74f6e058c41a12f0f,2018-06-05,2018-08-20,6,2018-08-21,2018-09-17,5,3.91,4,2018-09-21
d4085f7e669dda3f07d01018cf79ee43,2018-06-05,2018-06-19,6,2018-06-20,2018-07-20,6,6.18,8,2018-08-01
15f1c2780a52350ed1774cd76ac6d325,2018-05-17,2018-06-14,6,2018-06-15,2018-07-12,6,9.27,10,2018-07-26
e5876892e6229eb8ba748087210ef793,2018-04-11,2018-06-21,6,2018-06-22,2018-07-20,6,37.22,4,2018-07-26
4a534189a68f9d955e317de30a9200d5,2018-07-17,2018-08-06,6,2018-08-08,2018-08-24,6,4.42,2,2018-08-28
4a534189a68f9d955e317de30a9200d5,2018-05-28,2018-06-19,6,2018-06-20,2018-07-06,6,28.55,7,2018-07-17
d4e0c0237dbc3d77f743d9606f73abb7,2018-06-15,2018-06-21,6,2018-06-22,2018-07-24,6,4.09,1,2018-07-25
702151e65fa151d8e62e3a8d054b12a0,2018-07-30,2018-08-06,6,2018-08-07,2018-08-17,6,98.13,10,2018-08-31
40c4713b8e50fd003181f394f4b9f9dc,2018-06-06,2018-06-19,6,2018-06-20,2018-07-16,6,10.09,9,2018-07-27
bfd66a286dbded167ad080f128ce809a,2018-06-05,2018-06-19,6,2018-06-20,2018-06-28,6,6.35,3,2018-07-03
d1e9ee0cdee058f2bc86471b44e2290f,2018-06-12,2018-06-21,6,2018-06-22,2018-07-02,6,6.02,1,2018-07-03
4a5b46be2d71e891886e95b1b47b559c,2018-08-14,2018-09-05,6,2018-09-06,2018-09-17,6,10.83,5,2018-09-25
e2f7a4d5b046c84fe81ef602b134193e,2018-06-15,2018-06-28,6,2018-07-02,2018-07-20,6,8.89,7,2018-07-31
cf22c59c7f14da9352d99684d68252d3,2018-05-10,2018-06-21,6,2018-06-22,2018-07-20,6,15.71,6,2018-07-30
a7c39e0dcf26d5daf02953a98bb49891,2018-06-12,2018-06-22,6,2018-06-25,2018-07-05,6,4.0,1,2018-07-06
a7c39e0dcf26d5daf02953a98bb49891,2018-04-04,2018-04-23,6,2018-04-24,2018-05-30,6,7.51,9,2018-06-12
f571bf95719ecf41d8bea1600892e4a3,2018-05-21,2018-06-19,6,2018-06-20,2018-07-23,6,3.47,4,2018-07-27
b33ff08f8477a04544dc912d3d97ced4,2018-05-23,2018-05-30,6,2018-05-31,2018-07-12,6,3.33,1,2018-07-13
758f6b250e10301cb08ab1a3f9e9b044,2018-05-24,2018-06-19,6,2018-06-20,2018-07-23,6,6.97,2,2018-07-25
758f6b250e10301cb08ab1a3f9e9b044,2018-04-16,2018-04-26,6,2018-04-27,2018-05-22,6,6.58,2,2018-05-24
84629ef241f8984a557dfddc1de4ce68,2018-05-22,2018-06-19,6,2018-06-20,2018-07-23,6,8.52,3,2018-07-26
62b03662709234a8f91586d05b394d62,2018-07-24,2018-08-03,6,2018-08-06,2018-08-24,6,6.24,2,2018-08-28
96b40059a6ad4a71b60cae043fd9f562,2018-07-31,2018-08-06,6,2018-08-07,2018-08-24,6,9.19,7,2018-09-04
96b40059a6ad4a71b60cae043fd9f562,2018-06-21,2018-06-28,6,2018-07-02,2018-07-20,6,10.57,7,2018-07-31
0bc98fdb2a991ece237c21bb06e932e6,2018-08-30,2018-09-05,6,2018-09-06,2018-09-17,6,5.22,2,2018-09-19
0bc98fdb2a991ece237c21bb06e932e6,2018-07-25,2018-08-06,6,2018-08-07,2018-08-27,6,30.7,3,2018-08-30
0bc98fdb2a991ece237c21bb06e932e6,2018-05-28,2018-06-19,6,2018-06-20,2018-06-28,6,6.59,8,2018-07-10
0bc98fdb2a991ece237c21bb06e932e6,2018-04-12,2018-04-17,6,2018-04-18,2018-05-07,6,4.72,9,2018-05-18
97e9861bfd2d6504a4058349785bab04,2018-06-22,2018-07-05,6,2018-07-06,2018-07-18,6,18.97,8,2018-07-30
6069c541a8fd911daa2789210020e87e,2018-06-05,2018-06-21,6,2018-06-27,2018-07-13,6,6.45,8,2018-07-25
dfc027a1ca535da82b7d057661021ef7,2018-05-24,2018-06-21,6,2018-06-22,2018-07-17,6,10.13,3,2018-07-20
ec09869623206f224f777fcff6d8df6d,2018-06-13,2018-06-19,6,2018-06-20,2018-07-20,6,8.17,5,2018-07-27
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-06-06,2018-06-19,6,2018-06-20,2018-07-06,6,14.24,5,2018-07-13
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-04-13,2018-05-02,6,2018-05-03,2018-05-14,6,26.16,10,2018-05-28
98883468090085484147742357c9b3a1,2018-05-22,2018-06-19,6,2018-06-26,2018-07-12,6,4.06,1,2018-07-13
57ea90075b5a8606d1500b20f202608a,2018-04-25,2018-05-30,6,2018-06-05,2018-06-25,6,4.55,1,2018-06-26
fc7ae78b6b8f662223be5f780bf0f469,2018-06-12,2018-06-19,6,2018-06-20,2018-07-12,6,21.78,3,2018-07-17
bb17b05996e887ed9e166940d5ea96bd,2018-05-31,2018-06-28,6,2018-06-29,2018-07-24,6,9.62,3,2018-07-27
c80150c2c01cbfb7ed35390a8e3b8103,2018-06-12,2018-06-19,6,2018-06-20,2018-07-18,6,14.61,6,2018-07-26
c30162798b8a0f67811869d2ac4363c5,2018-07-03,2018-07-06,6,2018-07-09,2018-07-18,6,4.48,2,2018-07-20
485d0716be14eb6c955611e8dae28627,2018-06-22,2018-07-05,6,2018-07-06,2018-07-23,6,22.88,10,2018-08-06
485d0716be14eb6c955611e8dae28627,2018-04-19,2018-05-04,6,2018-05-07,2018-06-12,6,19.31,7,2018-06-22
921aedc03ad3f36850f925ffe40f1db3,2018-06-14,2018-06-29,6,2018-07-02,2018-07-17,6,11.77,6,2018-07-25
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-06-06,2018-06-19,6,2018-06-20,2018-07-11,6,3.97,2,2018-07-13
099385ca43cc8e16f4d65661c46ddcd5,2018-06-12,2018-06-28,6,2018-06-29,2018-07-11,6,3.26,2,2018-07-13
4dad1a0e481266196ac887556b7c9b8a,2018-06-07,2018-06-19,6,2018-06-20,2018-07-12,6,7.39,8,2018-07-24
