code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
45438632aa4f8114e79fd167193b78d2,2018-02-01,2018-02-07,6,2.18,3,2018-02-12
402492103363145d173907ce877b68e1,2018-07-26,2018-08-03,6,9.83,5,2018-08-10
402492103363145d173907ce877b68e1,2018-06-13,2018-06-25,6,15.2,4,2018-06-29
9db38196d0be21e70cf3d2aae19f118f,2018-06-07,2018-06-13,6,1.0,1,2018-06-14
7c64fb08ce58e8a3a281c38b16ff69e0,2018-07-31,2018-08-06,6,4.93,4,2018-08-10
7c64fb08ce58e8a3a281c38b16ff69e0,2018-06-14,2018-06-21,6,5.08,4,2018-06-27
7c64fb08ce58e8a3a281c38b16ff69e0,2018-05-28,2018-05-30,6,8.68,4,2018-06-05
7c64fb08ce58e8a3a281c38b16ff69e0,2018-05-11,2018-05-14,6,1.57,2,2018-05-16
7c64fb08ce58e8a3a281c38b16ff69e0,2018-04-26,2018-04-27,6,13.63,5,2018-05-08
7c64fb08ce58e8a3a281c38b16ff69e0,2018-04-12,2018-04-20,6,4.43,3,2018-04-25
7c64fb08ce58e8a3a281c38b16ff69e0,2018-03-27,2018-03-28,6,1.96,2,2018-03-30
7c64fb08ce58e8a3a281c38b16ff69e0,2018-01-25,2018-02-06,6,2.3,2,2018-02-08
c65fbc4d3c3d32a678373b8265a4910d,2018-06-27,2018-06-28,6,7.92,3,2018-07-03
c65fbc4d3c3d32a678373b8265a4910d,2018-06-14,2018-06-21,6,2.11,3,2018-06-26
c65fbc4d3c3d32a678373b8265a4910d,2018-06-01,2018-06-04,6,13.38,5,2018-06-11
c65fbc4d3c3d32a678373b8265a4910d,2018-04-17,2018-04-20,6,10.42,3,2018-04-25
c65fbc4d3c3d32a678373b8265a4910d,2018-03-28,2018-03-29,6,3.75,2,2018-04-02
c65fbc4d3c3d32a678373b8265a4910d,2018-01-31,2018-02-01,6,0.75,2,2018-02-05
6249eec1a46f2634fc5715966dfb0b08,2018-02-08,2018-02-09,6,15.18,5,2018-02-23
4eab6c4b80219f1dff0565d829365ef1,2018-07-03,2018-07-06,6,13.57,5,2018-07-13
39f3591e51467540785052c6b46af5be,2018-08-09,2018-08-17,6,2.46,1,2018-08-20
39f3591e51467540785052c6b46af5be,2018-06-13,2018-06-21,6,7.26,4,2018-06-27
39f3591e51467540785052c6b46af5be,2018-05-23,2018-05-30,6,2.61,1,2018-05-31
39f3591e51467540785052c6b46af5be,2018-01-31,2018-02-06,6,6.35,4,2018-02-12
7b718a3aad2d04301d9898b4a0c1f23c,2018-08-01,2018-08-06,6,12.55,5,2018-08-13
7b718a3aad2d04301d9898b4a0c1f23c,2018-06-06,2018-07-11,6,3.64,4,2018-07-17
c4da02a49acc8de745018b37eee6b9bf,2018-08-28,2018-08-31,2,5.11,5,2018-09-07
c4da02a49acc8de745018b37eee6b9bf,2018-06-15,2018-06-25,6,3.51,1,2018-06-26
8af7b08abec46d83ff0617166fe8fac4,2018-07-25,2018-08-06,6,7.04,3,2018-08-09
8af7b08abec46d83ff0617166fe8fac4,2018-07-02,2018-07-06,6,12.99,5,2018-07-13
8af7b08abec46d83ff0617166fe8fac4,2018-01-22,2018-02-12,6,9.3,1,2018-02-13
1ddc7c6a81c14f29b2c0f963185a72e4,2018-06-13,2018-06-19,6,1.72,1,2018-06-20
1ddc7c6a81c14f29b2c0f963185a72e4,2018-01-31,2018-02-06,6,10.82,4,2018-02-12
d45cd65be1c13be50dfa5ddf62d005dd,2018-06-13,2018-06-21,6,3.38,4,2018-06-27
d45cd65be1c13be50dfa5ddf62d005dd,2018-01-29,2018-02-06,6,5.73,4,2018-02-12
9231f7691b822fae89ae9ca4f137b2ac,2018-06-13,2018-06-19,6,1.76,1,2018-06-20
9231f7691b822fae89ae9ca4f137b2ac,2018-02-26,2018-02-28,6,1.19,1,2018-03-01
b48355af76942ce14c8525475281cd61,2018-04-19,2018-04-26,6,1.59,1,2018-04-27
6244d1e19689fc00149cbc79ea842016,2018-06-13,2018-06-19,6,1.66,3,2018-06-22
064a197fc051276dfafa93c98dfae8ab,2018-06-15,2018-06-21,6,1.85,3,2018-06-26
26405fba238be5d390e2b38e395207a9,2018-08-28,2018-08-31,2,-0.49,2,2018-09-04
26405fba238be5d390e2b38e395207a9,2018-07-10,2018-07-11,6,7.19,2,2018-07-13
26405fba238be5d390e2b38e395207a9,2018-06-13,2018-06-21,6,1.94,3,2018-06-26
21faf8bc9375315c2af545e8a2270ad4,2018-07-31,2018-08-06,6,4.74,3,2018-08-09
21faf8bc9375315c2af545e8a2270ad4,2018-01-26,2018-02-06,6,3.1,2,2018-02-08
bf2e9d5dd30966d4b46b13f8da48f79c,2018-08-14,2018-08-22,6,4.34,3,2018-08-27
bf2e9d5dd30966d4b46b13f8da48f79c,2018-06-13,2018-06-21,6,5.34,3,2018-06-26
fc048439f1dbd80d59c911f8840995d6,2018-02-01,2018-02-06,6,1.07,5,2018-02-13
12c9ec6567e155ed8a300fcfe8521ba9,2018-08-15,2018-08-17,6,4.17,4,2018-08-23
12c9ec6567e155ed8a300fcfe8521ba9,2018-07-30,2018-08-08,6,15.63,4,2018-08-14
12c9ec6567e155ed8a300fcfe8521ba9,2018-01-31,2018-02-06,6,3.96,5,2018-02-13
5164fa128ab5991b904368dff9d485f5,2018-07-26,2018-08-06,6,4.89,5,2018-08-13
5164fa128ab5991b904368dff9d485f5,2018-06-15,2018-06-21,6,3.29,3,2018-06-26
5164fa128ab5991b904368dff9d485f5,2018-04-17,2018-04-23,6,2.06,2,2018-04-25
5164fa128ab5991b904368dff9d485f5,2018-03-16,2018-03-23,6,4.48,2,2018-03-27
5164fa128ab5991b904368dff9d485f5,2018-01-26,2018-01-31,6,3.57,2,2018-02-02
74fce60e508c5b6c6fc2ea982e36ae85,2018-06-13,2018-06-19,6,4.0,3,2018-06-22
768c2a5ab968a3084fd04aa88fa18fca,2018-06-15,2018-06-21,6,2.83,3,2018-06-26
768c2a5ab968a3084fd04aa88fa18fca,2018-01-29,2018-02-06,6,5.8,2,2018-02-08
eac230f82ae48a85310b7577b092dea9,2018-06-14,2018-06-21,6,2.66,1,2018-06-22
eac230f82ae48a85310b7577b092dea9,2018-04-20,2018-04-23,6,0.99,1,2018-04-24
eac230f82ae48a85310b7577b092dea9,2018-02-08,2018-02-09,6,3.57,5,2018-02-23
e2c07fc960a203ed17de2bcbc811fb9f,2018-08-01,2018-08-06,6,7.31,3,2018-08-09
e2c07fc960a203ed17de2bcbc811fb9f,2018-07-02,2018-07-06,6,14.99,2,2018-07-10
527fa3ffe889e5471f1fce8692084753,2018-08-30,2018-08-31,2,3.66,2,2018-09-04
527fa3ffe889e5471f1fce8692084753,2018-06-12,2018-06-21,6,9.48,3,2018-06-26
527fa3ffe889e5471f1fce8692084753,2018-05-25,2018-05-29,6,3.05,2,2018-05-31
527fa3ffe889e5471f1fce8692084753,2018-04-17,2018-04-20,6,9.31,3,2018-04-25
527fa3ffe889e5471f1fce8692084753,2018-03-23,2018-03-26,6,7.87,4,2018-03-30
527fa3ffe889e5471f1fce8692084753,2018-01-30,2018-02-06,6,3.96,2,2018-02-08
527fa3ffe889e5471f1fce8692084753,2018-01-17,2018-01-19,6,0.48,3,2018-01-24
cd5971e46f9c0b4c66a2bbb818bb4ad7,2018-06-27,2018-06-28,6,6.66,3,2018-07-03
cd5971e46f9c0b4c66a2bbb818bb4ad7,2018-06-13,2018-06-19,6,4.17,2,2018-06-21
cd5971e46f9c0b4c66a2bbb818bb4ad7,2018-01-31,2018-02-02,6,1.36,4,2018-02-08
230f9fe54a8b1cbea68658483b913cda,2018-08-22,2018-08-23,6,5.39,4,2018-08-29
230f9fe54a8b1cbea68658483b913cda,2018-02-06,2018-02-09,6,8.68,5,2018-02-23
d6cdbcf2a2d553924f9e3472a8396a89,2018-06-13,2018-06-19,6,1.31,1,2018-06-20
d6cdbcf2a2d553924f9e3472a8396a89,2018-01-31,2018-02-06,6,4.48,2,2018-02-08
14d47e0aa63af4ab1ffec5012db52e76,2018-08-01,2018-08-06,6,16.52,5,2018-08-13
14d47e0aa63af4ab1ffec5012db52e76,2018-06-13,2018-06-19,6,3.19,5,2018-06-26
14d47e0aa63af4ab1ffec5012db52e76,2018-02-05,2018-02-22,6,12.71,5,2018-03-01
d9a12ce9ac4a1423ce0fe1aff0d751c8,2018-07-31,2018-08-06,6,11.34,5,2018-08-13
d9a12ce9ac4a1423ce0fe1aff0d751c8,2018-06-13,2018-06-19,6,0.13,1,2018-06-20
d9a12ce9ac4a1423ce0fe1aff0d751c8,2018-05-11,2018-05-14,6,0.31,1,2018-05-15
d9a12ce9ac4a1423ce0fe1aff0d751c8,2018-03-20,2018-03-23,6,12.19,5,2018-03-30
d9a12ce9ac4a1423ce0fe1aff0d751c8,2018-01-31,2018-02-06,6,7.31,5,2018-02-13
31b22a359236552e2d257fec48cafd74,2018-08-01,2018-08-06,6,4.22,4,2018-08-10
31b22a359236552e2d257fec48cafd74,2018-06-19,2018-06-21,6,2.85,3,2018-06-26
31b22a359236552e2d257fec48cafd74,2018-05-29,2018-06-01,6,3.07,3,2018-06-06
31b22a359236552e2d257fec48cafd74,2018-04-17,2018-04-20,6,2.07,2,2018-04-24
31b22a359236552e2d257fec48cafd74,2018-04-09,2018-04-10,6,25.96,4,2018-04-16
31b22a359236552e2d257fec48cafd74,2018-03-19,2018-03-23,6,18.0,5,2018-03-30
31b22a359236552e2d257fec48cafd74,2018-02-08,2018-02-12,4,20.48,5,2018-02-26
31b22a359236552e2d257fec48cafd74,2018-01-31,2018-02-01,6,10.65,2,2018-02-05
d25c39702dfc1f9029b13f959721c2b3,2018-01-31,2018-02-07,4,15.9,3,2018-02-12
0f2d6e355b1cbdd818c6a4d2ea8750ed,2018-07-05,2018-07-06,6,5.78,4,2018-07-12
0f2d6e355b1cbdd818c6a4d2ea8750ed,2018-06-13,2018-06-25,6,4.13,5,2018-07-02
0f2d6e355b1cbdd818c6a4d2ea8750ed,2018-02-05,2018-02-06,6,1.87,2,2018-02-08
47c73812267ff04f8dfd1d8f681b60a3,2018-03-19,2018-03-23,6,4.77,2,2018-03-27
47c73812267ff04f8dfd1d8f681b60a3,2018-02-06,2018-02-07,6,0.61,1,2018-02-08
9bcd2e9e8fd0c00824d07f84bb1ee6b6,2018-07-31,2018-08-01,6,6.42,4,2018-08-07
9bcd2e9e8fd0c00824d07f84bb1ee6b6,2018-01-26,2018-02-02,6,2.33,4,2018-02-08
eb4795174d6a5314681dc70c6bdc2f6c,2018-03-21,2018-03-23,6,9.33,5,2018-03-30
eb4795174d6a5314681dc70c6bdc2f6c,2018-01-23,2018-02-06,6,2.45,2,2018-02-08
02f39a4e639dbb3a8a0e2faf771889e9,2018-04-20,2018-04-26,6,9.68,5,2018-05-07
a2e8a8f82ad0737ba3dc6094f123f50d,2018-06-13,2018-06-21,6,3.9,3,2018-06-26
a2e8a8f82ad0737ba3dc6094f123f50d,2018-01-31,2018-02-01,6,3.21,2,2018-02-05
4a53f8320a81c145b2f8437e780db00d,2018-06-12,2018-06-25,6,5.05,4,2018-06-29
2ce4e0a551137f784d6bfca31272ab90,2018-08-01,2018-08-02,6,9.91,1,2018-08-03
2ce4e0a551137f784d6bfca31272ab90,2018-06-14,2018-06-21,6,1.21,1,2018-06-22
2ce4e0a551137f784d6bfca31272ab90,2018-05-28,2018-05-30,6,4.15,3,2018-06-04
5405f6ce5320c7bad8a88204e6003434,2018-08-01,2018-08-08,6,4.13,2,2018-08-10
5405f6ce5320c7bad8a88204e6003434,2018-07-02,2018-07-11,6,3.94,1,2018-07-12
2175c438530d565ae450379653a452cb,2018-06-13,2018-06-19,4,33.2,3,2018-06-22
2175c438530d565ae450379653a452cb,2018-05-22,2018-05-30,6,0.96,1,2018-05-31
2175c438530d565ae450379653a452cb,2018-02-05,2018-02-06,6,4.39,4,2018-02-12
827478a612e405f1a4457bd10c00df1b,2018-08-15,2018-08-20,6,0.15,1,2018-08-21
827478a612e405f1a4457bd10c00df1b,2018-06-15,2018-06-19,6,1.33,1,2018-06-20
6ee672f1e5d85b8bd2980813990992d1,2018-06-13,2018-06-19,6,0.7,1,2018-06-20
ac71c3d23c64d93aa746e34033b645a0,2018-06-15,2018-06-19,6,0.75,1,2018-06-20
ac71c3d23c64d93aa746e34033b645a0,2018-01-31,2018-02-07,6,10.0,1,2018-02-08
3aff4e24a129deaf31d1f1a8ca3a1470,2018-07-27,2018-08-06,6,3.08,5,2018-08-13
3aff4e24a129deaf31d1f1a8ca3a1470,2018-07-02,2018-07-06,6,2.58,2,2018-07-10
3aff4e24a129deaf31d1f1a8ca3a1470,2018-06-15,2018-06-19,4,19.81,5,2018-06-26
3aff4e24a129deaf31d1f1a8ca3a1470,2018-04-04,2018-04-10,6,1.42,1,2018-04-11
3aff4e24a129deaf31d1f1a8ca3a1470,2018-01-25,2018-02-01,4,23.34,3,2018-04-03
5c94b29f9839440ac514cb65cbdf742c,2018-06-13,2018-06-20,6,4.56,4,2018-06-26
5c94b29f9839440ac514cb65cbdf742c,2018-01-29,2018-04-17,6,11.51,2,2018-04-19
93cd36efc86dc6db93656e89705eda05,2018-07-27,2018-07-30,6,11.66,3,2018-08-02
93cd36efc86dc6db93656e89705eda05,2018-07-04,2018-07-06,6,5.44,2,2018-07-10
93cd36efc86dc6db93656e89705eda05,2018-06-13,2018-06-21,6,23.83,5,2018-06-28
93cd36efc86dc6db93656e89705eda05,2018-01-26,2018-02-06,6,11.61,3,2018-02-09
b92eb207ee86ffaa7b522b05947a7eff,2018-03-23,2018-08-20,1,-1.0,-1,
1ea2757d398a1c1d9c19f821cbce54e5,2018-07-27,2018-08-08,6,2.54,2,2018-08-10
1ea2757d398a1c1d9c19f821cbce54e5,2018-06-15,2018-06-19,6,1.0,5,2018-06-26
1ea2757d398a1c1d9c19f821cbce54e5,2018-05-28,2018-05-30,6,0.81,1,2018-05-31
1ea2757d398a1c1d9c19f821cbce54e5,2018-01-29,2018-02-14,6,9.62,5,2018-02-28
8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-08-01,2018-08-06,6,15.13,4,2018-08-10
8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-06-11,2018-06-21,6,5.54,3,2018-06-26
8d78b5ca1ed442e6f8c1b9a0ad20b055,2018-01-26,2018-02-07,6,4.32,4,2018-02-13
dab87d54e6d9da4499cb7921b9f9fe37,2018-06-13,2018-06-21,6,3.53,4,2018-06-27
de682ca655f36efdca2181f2cbc569f8,2018-01-22,2018-02-01,6,0.6,1,2018-02-02
8b73dceea82c1f026ff2976a073ada66,2018-08-16,2018-08-20,6,2.5,5,2018-08-27
8b73dceea82c1f026ff2976a073ada66,2018-08-03,2018-08-06,6,4.48,2,2018-08-08
8b73dceea82c1f026ff2976a073ada66,2018-06-13,2018-06-19,6,7.72,5,2018-06-26
8b73dceea82c1f026ff2976a073ada66,2018-03-23,2018-03-26,6,4.17,4,2018-03-30
8b73dceea82c1f026ff2976a073ada66,2018-01-25,2018-02-06,6,3.64,2,2018-02-08
2df699267cd9ce44937d11ac942582fa,2018-06-15,2018-06-19,6,1.79,1,2018-06-20
b8831b4283b3fa6c477cc05b461ff6d1,2018-06-25,2018-07-05,4,16.94,3,2018-07-10
b8831b4283b3fa6c477cc05b461ff6d1,2018-06-01,2018-06-04,6,10.71,3,2018-06-07
e7529f88857eeb5ccc507a92abc538b4,2018-06-15,2018-06-19,6,2.45,2,2018-06-21
94e059cb98b455b4d06b4a66944a4c50,2018-06-15,2018-06-19,6,0.14,1,2018-06-20
94e059cb98b455b4d06b4a66944a4c50,2018-05-23,2018-05-30,6,4.14,2,2018-06-01
94e059cb98b455b4d06b4a66944a4c50,2018-01-29,2018-02-06,6,2.33,2,2018-02-08
6993ffbf02591eb0ff00c7c217682efb,2018-07-20,2018-08-06,6,4.65,5,2018-08-13
6993ffbf02591eb0ff00c7c217682efb,2018-06-14,2018-06-19,6,0.12,1,2018-06-20
6993ffbf02591eb0ff00c7c217682efb,2018-05-22,2018-05-25,6,7.04,2,2018-05-29
6993ffbf02591eb0ff00c7c217682efb,2018-05-09,2018-05-17,6,2.26,2,2018-05-21
799e9d443c914d40d735c6716e01c37d,2018-07-30,2018-08-02,6,2.41,3,2018-08-07
799e9d443c914d40d735c6716e01c37d,2018-06-13,2018-06-19,6,12.27,5,2018-06-26
799e9d443c914d40d735c6716e01c37d,2018-01-19,2018-06-04,6,4.74,5,2018-06-11
632547fb84c0dbea9058b348931b4b72,2018-01-31,2018-02-01,6,0.97,2,2018-02-05
5717aa3f9fe682d3b9cb74e0eaca96a6,2018-01-31,2018-02-06,6,4.0,4,2018-02-12
e42b87c200c3fe0eb0739842d6ec4d20,2018-05-21,2018-05-28,6,3.29,4,2018-06-01
b5b3076a48d20beff951a378258852ea,2018-06-13,2018-06-21,6,0.24,1,2018-06-22
b5b3076a48d20beff951a378258852ea,2018-05-25,2018-05-31,6,1.4,4,2018-06-06
b5b3076a48d20beff951a378258852ea,2018-04-27,2018-05-11,6,2.25,1,2018-05-14
b5b3076a48d20beff951a378258852ea,2018-04-09,2018-04-17,6,5.29,4,2018-04-23
b5b3076a48d20beff951a378258852ea,2018-03-22,2018-03-23,6,9.28,5,2018-03-30
b5b3076a48d20beff951a378258852ea,2018-01-25,2018-02-06,4,17.76,4,2018-02-12
b5b3076a48d20beff951a378258852ea,2018-01-10,2018-01-15,6,4.66,2,2018-01-17
cc0fa8adcaff130b03459fb226ac8ea4,2018-06-29,2018-07-05,6,22.3,5,2018-07-12
7887ed0ac1c8e1289f75eedc3956c6a2,2018-07-30,2018-08-06,6,1.18,4,2018-08-10
7887ed0ac1c8e1289f75eedc3956c6a2,2018-06-11,2018-06-21,6,6.06,3,2018-06-26
7887ed0ac1c8e1289f75eedc3956c6a2,2018-01-31,2018-02-06,6,22.99,5,2018-02-13
7887ed0ac1c8e1289f75eedc3956c6a2,2018-01-15,2018-01-16,6,1.59,3,2018-01-19
666de42eed6972af34becf9352ad1152,2018-06-08,2018-06-19,6,2.66,5,2018-06-26
666de42eed6972af34becf9352ad1152,2018-02-08,2018-02-09,6,18.06,4,2018-02-22
666de42eed6972af34becf9352ad1152,2018-01-15,2018-01-16,6,4.3,4,2018-01-22
565c3c809ce46d5af635b61971dce8db,2018-06-13,2018-06-21,6,3.14,3,2018-06-26
565c3c809ce46d5af635b61971dce8db,2018-03-19,2018-03-23,6,6.32,5,2018-03-30
05d82d4dbcf7022a9dad5c7ebf096748,2018-06-13,2018-06-21,6,3.79,4,2018-06-27
05d82d4dbcf7022a9dad5c7ebf096748,2018-05-25,2018-05-30,6,1.65,2,2018-06-01
05d82d4dbcf7022a9dad5c7ebf096748,2018-04-26,2018-05-04,6,2.14,2,2018-05-08
05d82d4dbcf7022a9dad5c7ebf096748,2018-03-19,2018-03-26,6,2.82,1,2018-03-27
05d82d4dbcf7022a9dad5c7ebf096748,2018-01-19,2018-02-28,6,2.76,2,2018-03-02
7854346c349e63c32d73e6ee628e80b2,2018-01-29,2018-02-06,6,1.63,2,2018-02-08
d653ac02dce792664647aceb37b4cb4e,2018-07-25,2018-08-06,6,9.22,5,2018-08-13
d653ac02dce792664647aceb37b4cb4e,2018-01-31,2018-02-06,6,8.02,5,2018-02-13
83c1c282d0ba6feba2e79813c615c942,2018-07-27,2018-08-03,6,7.79,2,2018-08-07
83c1c282d0ba6feba2e79813c615c942,2018-06-15,2018-06-19,6,12.32,5,2018-06-26
83c1c282d0ba6feba2e79813c615c942,2018-05-28,2018-05-30,6,8.2,5,2018-06-06
83c1c282d0ba6feba2e79813c615c942,2018-04-02,2018-04-09,6,4.67,2,2018-04-11
83c1c282d0ba6feba2e79813c615c942,2018-03-20,2018-03-23,6,13.27,5,2018-03-30
83c1c282d0ba6feba2e79813c615c942,2018-01-31,2018-02-07,6,2.9,1,2018-02-08
96aff813cd137d43e971711096b27ed6,2018-01-30,2018-02-07,6,2.4,1,2018-02-08
3dae681cc92e5862f60eee47efd8b4bf,2018-06-15,2018-06-19,6,1.01,1,2018-06-20
3dae681cc92e5862f60eee47efd8b4bf,2018-01-24,2018-02-06,6,2.11,2,2018-02-08
84e7e2528646a88df172b36efb3a5678,2018-05-29,2018-06-04,6,5.6,5,2018-06-11
84e7e2528646a88df172b36efb3a5678,2018-04-26,2018-05-02,6,2.69,4,2018-05-08
5d28dcbc2c3ef8ec4251173446a5a8bf,2018-08-01,2018-08-02,6,2.26,5,2018-08-09
5d28dcbc2c3ef8ec4251173446a5a8bf,2018-07-10,2018-07-11,6,2.15,1,2018-07-12
5d28dcbc2c3ef8ec4251173446a5a8bf,2018-06-11,2018-06-14,6,7.66,3,2018-06-20
5d28dcbc2c3ef8ec4251173446a5a8bf,2018-05-08,2018-05-14,6,2.18,1,2018-05-15
5d28dcbc2c3ef8ec4251173446a5a8bf,2018-02-05,2018-02-14,6,4.94,4,2018-02-27
b787f5d698bff8ab2b614c983b40080d,2018-06-13,2018-06-21,6,2.79,3,2018-06-26
b787f5d698bff8ab2b614c983b40080d,2018-01-29,2018-02-06,6,3.65,4,2018-02-12
5df5ddee37f9eb033e47c82afa65e5b2,2018-08-15,2018-08-20,6,1.37,1,2018-08-21
5df5ddee37f9eb033e47c82afa65e5b2,2018-06-15,2018-06-19,6,4.76,5,2018-06-26
5df5ddee37f9eb033e47c82afa65e5b2,2018-03-21,2018-03-23,6,8.81,2,2018-03-27
5df5ddee37f9eb033e47c82afa65e5b2,2018-01-31,2018-02-06,4,24.16,4,2018-02-12
5df5ddee37f9eb033e47c82afa65e5b2,2018-01-12,2018-01-19,6,2.29,3,2018-01-24
7eb8ab8177db2cc756a63247f0bb7148,2018-08-28,2018-08-31,2,2.33,3,2018-09-05
7eb8ab8177db2cc756a63247f0bb7148,2018-07-04,2018-07-05,6,14.41,3,2018-07-10
7eb8ab8177db2cc756a63247f0bb7148,2018-06-15,2018-06-21,4,17.12,4,2018-06-27
7eb8ab8177db2cc756a63247f0bb7148,2018-05-23,2018-05-30,6,3.26,4,2018-06-05
7eb8ab8177db2cc756a63247f0bb7148,2018-04-16,2018-04-18,6,0.72,4,2018-04-24
7eb8ab8177db2cc756a63247f0bb7148,2018-03-27,2018-04-09,6,2.66,4,2018-04-13
693727d0388f70ea8ed9ea890907500e,2018-08-14,2018-08-17,6,7.96,2,2018-08-21
693727d0388f70ea8ed9ea890907500e,2018-07-26,2018-08-06,6,2.89,1,2018-08-07
693727d0388f70ea8ed9ea890907500e,2018-02-01,2018-02-08,6,3.82,5,2018-02-22
3c20bd4f3663544ea763cb6d94d6bd07,2018-06-13,2018-06-19,6,3.23,1,2018-06-20
3c20bd4f3663544ea763cb6d94d6bd07,2018-01-31,2018-02-06,6,6.65,5,2018-02-13
2f49a8689b32d71d249040a7b96354fe,2018-06-13,2018-06-19,6,2.41,5,2018-06-26
2f49a8689b32d71d249040a7b96354fe,2018-01-29,2018-02-06,6,4.48,5,2018-02-13
681cb9bc2d413df7de8cad7e83eb37a1,2018-01-29,2018-02-01,6,0.95,1,2018-02-02
83fbfd83607ca3fcb3385521f732d4cb,2018-06-13,2018-06-25,6,4.22,4,2018-06-29
83fbfd83607ca3fcb3385521f732d4cb,2018-01-29,2018-02-02,6,8.8,4,2018-02-08
03e9be58a04cf8a96839d100737b86d6,2018-06-15,2018-06-19,6,2.3,5,2018-06-26
03e9be58a04cf8a96839d100737b86d6,2018-01-31,2018-02-06,6,2.33,2,2018-02-08
5fc23b03bcdec04845c3b49b1b1e2606,2018-06-15,2018-06-19,6,13.89,4,2018-06-25
5fc23b03bcdec04845c3b49b1b1e2606,2018-05-29,2018-05-30,6,5.08,4,2018-06-05
9893a0ddbb95560d03431233c630e432,2018-06-15,2018-06-19,6,2.82,3,2018-06-22
9893a0ddbb95560d03431233c630e432,2018-01-31,2018-02-06,6,10.43,5,2018-02-13
a7c276d472902f93f3c517df42850bba,2018-06-13,2018-06-21,6,1.69,1,2018-06-22
a8bf2e1b948773c31a262a9ff60a406b,2018-01-31,2018-02-07,6,1.16,1,2018-02-08
ccfe36f58a4d49c0c6a612bc0f38ab17,2018-08-27,2018-08-31,2,13.31,3,2018-09-05
ccfe36f58a4d49c0c6a612bc0f38ab17,2018-08-01,2018-08-06,6,4.85,1,2018-08-07
ccfe36f58a4d49c0c6a612bc0f38ab17,2018-07-02,2018-07-04,6,4.93,4,2018-07-10
ccfe36f58a4d49c0c6a612bc0f38ab17,2018-06-13,2018-06-19,6,8.49,5,2018-06-26
9a8d1fb927e22a4d7dad8c9c0c5004f2,2018-07-30,2018-08-06,6,5.33,4,2018-08-10
9a8d1fb927e22a4d7dad8c9c0c5004f2,2018-05-24,2018-05-30,6,10.98,2,2018-06-01
9a8d1fb927e22a4d7dad8c9c0c5004f2,2018-04-27,2018-05-02,6,1.44,1,2018-05-03
f901519a5ce7a9387bccfaa2ef33cc22,2018-06-01,2018-06-19,6,8.04,5,2018-06-26
f901519a5ce7a9387bccfaa2ef33cc22,2018-01-26,2018-02-06,6,5.99,2,2018-02-08
ce36e14cffcc9ed5b1f2b4317f205afa,2018-08-01,2018-08-06,6,6.88,4,2018-08-10
ce36e14cffcc9ed5b1f2b4317f205afa,2018-07-04,2018-07-05,6,3.32,3,2018-07-10
ce36e14cffcc9ed5b1f2b4317f205afa,2018-06-01,2018-06-04,6,12.25,5,2018-06-11
ce36e14cffcc9ed5b1f2b4317f205afa,2018-01-31,2018-02-02,4,35.11,5,2018-05-30
d09d7f55078f9747047a9e5cba7490d8,2018-06-15,2018-06-19,6,2.63,3,2018-06-22
d09d7f55078f9747047a9e5cba7490d8,2018-05-22,2018-05-30,6,2.98,5,2018-06-06
d09d7f55078f9747047a9e5cba7490d8,2018-04-20,2018-05-02,6,4.17,4,2018-05-08
d09d7f55078f9747047a9e5cba7490d8,2018-03-15,2018-03-26,6,2.96,4,2018-03-30
15775bad3075e69000546242fc381d25,2018-04-17,2018-04-18,6,2.39,1,2018-04-19
15775bad3075e69000546242fc381d25,2018-01-31,2018-02-06,6,9.06,4,2018-02-12
97f76fd094d9281cfc42dfc27270ab24,2018-06-13,2018-06-21,6,2.07,3,2018-06-26
97f76fd094d9281cfc42dfc27270ab24,2018-03-21,2018-03-23,6,13.82,5,2018-03-30
97f76fd094d9281cfc42dfc27270ab24,2018-01-31,2018-02-01,6,1.07,2,2018-02-05
8d1dc727f0460e757fa5dcc51ac3f83a,2018-07-02,2018-07-06,6,7.98,4,2018-07-12
8d1dc727f0460e757fa5dcc51ac3f83a,2018-01-24,2018-02-06,6,2.55,2,2018-02-08
f389d98c9b68331ecca65cd9eabd1251,2018-07-25,2018-08-06,6,6.33,5,2018-08-13
f389d98c9b68331ecca65cd9eabd1251,2018-06-15,2018-06-21,6,7.14,3,2018-06-26
f389d98c9b68331ecca65cd9eabd1251,2018-05-23,2018-06-01,6,4.71,2,2018-06-05
f389d98c9b68331ecca65cd9eabd1251,2018-04-27,2018-05-02,6,4.08,3,2018-05-07
f389d98c9b68331ecca65cd9eabd1251,2018-01-31,2018-02-01,6,2.09,1,2018-02-02
f389d98c9b68331ecca65cd9eabd1251,2018-01-12,2018-01-23,6,5.04,1,2018-01-24
35b91fbb2796e4b39be6cecd8c074a71,2018-06-12,2018-06-21,6,0.86,1,2018-06-22
35b91fbb2796e4b39be6cecd8c074a71,2018-04-20,2018-04-23,6,0.22,1,2018-04-24
9f0fe7da212e6984047a5e177836dcbc,2018-03-19,2018-03-23,6,14.41,5,2018-03-30
cde1aecd2ada52dcc32bf19c29fbe833,2018-07-30,2018-08-06,6,7.53,5,2018-08-13
cde1aecd2ada52dcc32bf19c29fbe833,2018-06-14,2018-06-21,6,2.31,3,2018-06-26
