code,mx_up,mx_down,day
0f53af4859d07c0019e0d76191b50fe1,6.08,-12.88,2018-01-01
0f53af4859d07c0019e0d76191b50fe1,10.21,-14.98,2018-02-01
0f53af4859d07c0019e0d76191b50fe1,15.02,-9.29,2018-03-01
0f53af4859d07c0019e0d76191b50fe1,5.86,-13.24,2018-04-01
0f53af4859d07c0019e0d76191b50fe1,27.82,-17.21,2018-05-01
0f53af4859d07c0019e0d76191b50fe1,11.48,-29.03,2018-06-01
0f53af4859d07c0019e0d76191b50fe1,6.24,-5.55,2018-07-01
0f53af4859d07c0019e0d76191b50fe1,8.03,-7.57,2018-08-01
0f53af4859d07c0019e0d76191b50fe1,3.7,-4.74,2018-09-01
b67d1db4eba59d78ad24fc085018595a,5.49,-8.77,2018-01-01
b67d1db4eba59d78ad24fc085018595a,8.75,-10.31,2018-02-01
b67d1db4eba59d78ad24fc085018595a,8.92,-8.03,2018-03-01
b67d1db4eba59d78ad24fc085018595a,7.39,-11.12,2018-04-01
b67d1db4eba59d78ad24fc085018595a,19.82,-15.32,2018-05-01
b67d1db4eba59d78ad24fc085018595a,10.85,-30.5,2018-06-01
b67d1db4eba59d78ad24fc085018595a,7.58,-5.81,2018-07-01
b67d1db4eba59d78ad24fc085018595a,3.13,-16.5,2018-08-01
b67d1db4eba59d78ad24fc085018595a,17.0,-6.56,2018-09-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,4.74,-12.12,2018-01-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,8.27,-13.29,2018-02-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,14.52,-4.01,2018-03-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,19.35,-8.29,2018-04-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,6.5,-6.87,2018-05-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,7.5,-18.66,2018-06-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,25.8,-4.94,2018-07-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,5.37,-5.89,2018-08-01
aa12abd63dd55be8a2b6cb67dbdbb4e3,2.95,-11.65,2018-09-01
56e51b9b71f234548f10c5572c3bbfc0,4.75,-16.83,2018-01-01
56e51b9b71f234548f10c5572c3bbfc0,5.3,-10.14,2018-02-01
56e51b9b71f234548f10c5572c3bbfc0,4.1,-11.6,2018-03-01
56e51b9b71f234548f10c5572c3bbfc0,3.97,-9.31,2018-04-01
56e51b9b71f234548f10c5572c3bbfc0,48.1,-16.15,2018-05-01
56e51b9b71f234548f10c5572c3bbfc0,15.17,-18.62,2018-06-01
56e51b9b71f234548f10c5572c3bbfc0,9.43,-8.82,2018-07-01
56e51b9b71f234548f10c5572c3bbfc0,19.1,-7.37,2018-08-01
56e51b9b71f234548f10c5572c3bbfc0,17.84,-4.24,2018-09-01
990224f3848363187eb22fae32101510,2.83,-6.19,2018-01-01
990224f3848363187eb22fae32101510,4.05,-5.0,2018-02-01
990224f3848363187eb22fae32101510,4.3,-7.12,2018-03-01
990224f3848363187eb22fae32101510,2.87,-5.98,2018-04-01
990224f3848363187eb22fae32101510,1.9,-8.26,2018-05-01
990224f3848363187eb22fae32101510,9.14,-13.89,2018-06-01
990224f3848363187eb22fae32101510,6.28,-4.5,2018-07-01
990224f3848363187eb22fae32101510,3.13,-7.43,2018-08-01
990224f3848363187eb22fae32101510,3.31,-3.21,2018-09-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,5.88,-8.9,2018-01-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,13.27,-12.14,2018-02-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,10.51,-13.88,2018-03-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,3.3,-13.9,2018-04-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,9.8,-9.66,2018-05-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,6.97,-24.71,2018-06-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,5.92,-8.03,2018-07-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,22.45,-14.9,2018-08-01
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,11.42,-13.17,2018-09-01
538e49e3d79147144dd76b1dd76fdfa2,8.24,-12.84,2018-01-01
538e49e3d79147144dd76b1dd76fdfa2,4.69,-10.52,2018-02-01
538e49e3d79147144dd76b1dd76fdfa2,9.12,-11.81,2018-03-01
538e49e3d79147144dd76b1dd76fdfa2,2.9,-16.03,2018-04-01
538e49e3d79147144dd76b1dd76fdfa2,17.53,-9.7,2018-05-01
538e49e3d79147144dd76b1dd76fdfa2,4.94,-24.05,2018-06-01
538e49e3d79147144dd76b1dd76fdfa2,12.35,-3.32,2018-07-01
538e49e3d79147144dd76b1dd76fdfa2,5.26,-10.22,2018-08-01
538e49e3d79147144dd76b1dd76fdfa2,6.63,-3.31,2018-09-01
a975800ea450a139feaa6221505fbb79,0.0,-0.0,2018-01-01
a975800ea450a139feaa6221505fbb79,46.48,-24.71,2018-02-01
a975800ea450a139feaa6221505fbb79,4.89,-19.95,2018-03-01
a975800ea450a139feaa6221505fbb79,8.47,-10.24,2018-04-01
a975800ea450a139feaa6221505fbb79,6.61,-3.35,2018-05-01
a975800ea450a139feaa6221505fbb79,2.08,-22.76,2018-06-01
a975800ea450a139feaa6221505fbb79,25.22,-6.35,2018-07-01
a975800ea450a139feaa6221505fbb79,11.64,-10.33,2018-08-01
a975800ea450a139feaa6221505fbb79,9.09,-4.75,2018-09-01
409945f2ad3f1645cb397efb8a9f8e59,5.02,-10.32,2018-01-01
409945f2ad3f1645cb397efb8a9f8e59,11.85,-14.67,2018-02-01
409945f2ad3f1645cb397efb8a9f8e59,37.86,-11.27,2018-03-01
409945f2ad3f1645cb397efb8a9f8e59,9.74,-17.6,2018-04-01
409945f2ad3f1645cb397efb8a9f8e59,13.47,-5.66,2018-05-01
409945f2ad3f1645cb397efb8a9f8e59,2.94,-26.32,2018-06-01
409945f2ad3f1645cb397efb8a9f8e59,14.45,-8.46,2018-07-01
409945f2ad3f1645cb397efb8a9f8e59,5.84,-8.48,2018-08-01
409945f2ad3f1645cb397efb8a9f8e59,5.11,-13.75,2018-09-01
e10ad7a3417a81e086956d694d32cd00,10.61,-27.01,2018-01-01
e10ad7a3417a81e086956d694d32cd00,15.5,-10.57,2018-02-01
e10ad7a3417a81e086956d694d32cd00,6.03,-12.83,2018-03-01
e10ad7a3417a81e086956d694d32cd00,1.83,-9.09,2018-04-01
e10ad7a3417a81e086956d694d32cd00,5.06,-9.94,2018-05-01
e10ad7a3417a81e086956d694d32cd00,3.45,-8.66,2018-06-01
e10ad7a3417a81e086956d694d32cd00,12.03,-7.37,2018-07-01
e10ad7a3417a81e086956d694d32cd00,11.03,-11.45,2018-08-01
e10ad7a3417a81e086956d694d32cd00,6.4,-6.02,2018-09-01
fb40b5e840a5f7bdab77b2cf79abe102,6.86,-15.2,2018-01-01
fb40b5e840a5f7bdab77b2cf79abe102,16.65,-15.14,2018-02-01
fb40b5e840a5f7bdab77b2cf79abe102,16.23,-3.18,2018-03-01
fb40b5e840a5f7bdab77b2cf79abe102,10.64,-7.02,2018-04-01
fb40b5e840a5f7bdab77b2cf79abe102,5.1,-11.57,2018-05-01
fb40b5e840a5f7bdab77b2cf79abe102,35.61,-34.03,2018-06-01
fb40b5e840a5f7bdab77b2cf79abe102,11.55,-9.49,2018-07-01
fb40b5e840a5f7bdab77b2cf79abe102,7.78,-11.11,2018-08-01
fb40b5e840a5f7bdab77b2cf79abe102,3.85,-9.38,2018-09-01
4ed2da87505523b3f07b187c8d811dcb,12.08,-15.28,2018-01-01
4ed2da87505523b3f07b187c8d811dcb,17.16,-21.94,2018-02-01
4ed2da87505523b3f07b187c8d811dcb,8.46,-5.55,2018-03-01
4ed2da87505523b3f07b187c8d811dcb,19.36,-6.79,2018-04-01
4ed2da87505523b3f07b187c8d811dcb,9.89,-16.49,2018-05-01
4ed2da87505523b3f07b187c8d811dcb,8.32,-39.28,2018-06-01
4ed2da87505523b3f07b187c8d811dcb,19.6,-5.64,2018-07-01
4ed2da87505523b3f07b187c8d811dcb,10.73,-16.11,2018-08-01
4ed2da87505523b3f07b187c8d811dcb,6.55,-6.29,2018-09-01
636992cee6adf78e440cc513c309867e,10.52,-8.66,2018-01-01
636992cee6adf78e440cc513c309867e,8.84,-8.12,2018-02-01
636992cee6adf78e440cc513c309867e,7.19,-10.82,2018-03-01
636992cee6adf78e440cc513c309867e,3.11,-15.99,2018-04-01
636992cee6adf78e440cc513c309867e,8.27,-48.95,2018-05-01
636992cee6adf78e440cc513c309867e,5.9,-23.71,2018-06-01
636992cee6adf78e440cc513c309867e,8.2,-4.34,2018-07-01
636992cee6adf78e440cc513c309867e,3.46,-17.06,2018-08-01
636992cee6adf78e440cc513c309867e,13.87,-5.45,2018-09-01
770a356fc13b5a644f00e56a8ef41a84,14.34,-9.53,2018-01-01
770a356fc13b5a644f00e56a8ef41a84,38.8,-5.93,2018-02-01
770a356fc13b5a644f00e56a8ef41a84,15.09,-19.57,2018-03-01
770a356fc13b5a644f00e56a8ef41a84,10.27,-9.46,2018-04-01
770a356fc13b5a644f00e56a8ef41a84,10.9,-20.44,2018-05-01
770a356fc13b5a644f00e56a8ef41a84,20.67,-21.54,2018-06-01
770a356fc13b5a644f00e56a8ef41a84,27.7,-12.04,2018-07-01
770a356fc13b5a644f00e56a8ef41a84,25.0,-9.33,2018-08-01
770a356fc13b5a644f00e56a8ef41a84,12.09,-18.17,2018-09-01
94b6cf64ed7f998e64b7c0068afaf673,8.73,-19.96,2018-01-01
94b6cf64ed7f998e64b7c0068afaf673,12.48,-14.89,2018-02-01
94b6cf64ed7f998e64b7c0068afaf673,17.78,-17.04,2018-03-01
94b6cf64ed7f998e64b7c0068afaf673,15.0,-14.07,2018-04-01
94b6cf64ed7f998e64b7c0068afaf673,14.77,-13.67,2018-05-01
94b6cf64ed7f998e64b7c0068afaf673,8.27,-16.08,2018-06-01
94b6cf64ed7f998e64b7c0068afaf673,12.52,-8.46,2018-07-01
94b6cf64ed7f998e64b7c0068afaf673,9.19,-13.32,2018-08-01
94b6cf64ed7f998e64b7c0068afaf673,3.75,-10.04,2018-09-01
093fd07da5e4815fd0ac66b57f491a68,14.47,-6.21,2018-01-01
093fd07da5e4815fd0ac66b57f491a68,15.56,-15.79,2018-02-01
093fd07da5e4815fd0ac66b57f491a68,10.41,-20.15,2018-03-01
093fd07da5e4815fd0ac66b57f491a68,12.36,-6.96,2018-04-01
093fd07da5e4815fd0ac66b57f491a68,23.74,-12.48,2018-05-01
093fd07da5e4815fd0ac66b57f491a68,6.13,-14.29,2018-06-01
093fd07da5e4815fd0ac66b57f491a68,17.97,-6.89,2018-07-01
093fd07da5e4815fd0ac66b57f491a68,13.31,-10.97,2018-08-01
093fd07da5e4815fd0ac66b57f491a68,18.2,-14.25,2018-09-01
0b0d00758d389311c121e8cbd5fc7d69,4.49,-8.24,2018-01-01
0b0d00758d389311c121e8cbd5fc7d69,6.84,-11.95,2018-02-01
0b0d00758d389311c121e8cbd5fc7d69,5.74,-15.02,2018-03-01
0b0d00758d389311c121e8cbd5fc7d69,5.08,-9.0,2018-04-01
0b0d00758d389311c121e8cbd5fc7d69,9.86,-25.4,2018-05-01
0b0d00758d389311c121e8cbd5fc7d69,2.94,-24.91,2018-06-01
0b0d00758d389311c121e8cbd5fc7d69,6.9,-9.37,2018-07-01
0b0d00758d389311c121e8cbd5fc7d69,3.51,-11.55,2018-08-01
0b0d00758d389311c121e8cbd5fc7d69,4.99,-4.85,2018-09-01
7ecd9c4014637f0eed341b853d7ed98c,1.19,-13.55,2018-01-01
7ecd9c4014637f0eed341b853d7ed98c,21.08,-7.73,2018-02-01
7ecd9c4014637f0eed341b853d7ed98c,18.7,-17.37,2018-03-01
7ecd9c4014637f0eed341b853d7ed98c,5.66,-11.08,2018-04-01
7ecd9c4014637f0eed341b853d7ed98c,6.74,-10.51,2018-05-01
7ecd9c4014637f0eed341b853d7ed98c,13.35,-13.75,2018-06-01
7ecd9c4014637f0eed341b853d7ed98c,12.61,-11.78,2018-07-01
7ecd9c4014637f0eed341b853d7ed98c,4.96,-11.35,2018-08-01
7ecd9c4014637f0eed341b853d7ed98c,4.86,-13.41,2018-09-01
a5b302867b9b920915913dccd58b32f0,8.14,-9.07,2018-01-01
a5b302867b9b920915913dccd58b32f0,22.19,-9.74,2018-02-01
a5b302867b9b920915913dccd58b32f0,13.75,-8.29,2018-03-01
a5b302867b9b920915913dccd58b32f0,7.08,-11.62,2018-04-01
a5b302867b9b920915913dccd58b32f0,9.27,-4.33,2018-05-01
a5b302867b9b920915913dccd58b32f0,7.01,-9.26,2018-06-01
a5b302867b9b920915913dccd58b32f0,13.7,-11.96,2018-07-01
a5b302867b9b920915913dccd58b32f0,20.5,-9.55,2018-08-01
a5b302867b9b920915913dccd58b32f0,9.91,-8.69,2018-09-01
94a05ee4b0cbe6ff5f4a4bf05a189137,4.66,-5.93,2018-01-01
94a05ee4b0cbe6ff5f4a4bf05a189137,7.9,-3.64,2018-02-01
94a05ee4b0cbe6ff5f4a4bf05a189137,1.86,-11.73,2018-03-01
94a05ee4b0cbe6ff5f4a4bf05a189137,3.89,-7.87,2018-04-01
94a05ee4b0cbe6ff5f4a4bf05a189137,3.87,-4.44,2018-05-01
94a05ee4b0cbe6ff5f4a4bf05a189137,1.03,-11.64,2018-06-01
94a05ee4b0cbe6ff5f4a4bf05a189137,5.48,-11.62,2018-07-01
94a05ee4b0cbe6ff5f4a4bf05a189137,4.33,-18.76,2018-08-01
94a05ee4b0cbe6ff5f4a4bf05a189137,17.06,-4.46,2018-09-01
184e4e4ffe559f753abc9930c9b1f75c,16.13,-10.28,2018-01-01
184e4e4ffe559f753abc9930c9b1f75c,7.73,-16.03,2018-02-01
184e4e4ffe559f753abc9930c9b1f75c,4.93,-13.1,2018-03-01
184e4e4ffe559f753abc9930c9b1f75c,3.18,-8.63,2018-04-01
184e4e4ffe559f753abc9930c9b1f75c,2.86,-14.95,2018-05-01
184e4e4ffe559f753abc9930c9b1f75c,3.87,-24.73,2018-06-01
184e4e4ffe559f753abc9930c9b1f75c,9.15,-7.7,2018-07-01
184e4e4ffe559f753abc9930c9b1f75c,4.12,-10.32,2018-08-01
184e4e4ffe559f753abc9930c9b1f75c,13.78,-3.26,2018-09-01
35242320149dead6113074bf70689528,29.0,-23.53,2018-01-01
35242320149dead6113074bf70689528,15.32,-17.47,2018-02-01
35242320149dead6113074bf70689528,12.01,-14.23,2018-03-01
35242320149dead6113074bf70689528,39.6,-26.11,2018-04-01
35242320149dead6113074bf70689528,15.42,-15.77,2018-05-01
35242320149dead6113074bf70689528,5.82,-24.32,2018-06-01
35242320149dead6113074bf70689528,15.6,-6.41,2018-07-01
35242320149dead6113074bf70689528,8.29,-20.49,2018-08-01
35242320149dead6113074bf70689528,4.11,-18.41,2018-09-01
faee724480f9e5bd27fe8c81b4b7a508,18.94,-14.69,2018-01-01
faee724480f9e5bd27fe8c81b4b7a508,12.93,-10.05,2018-02-01
faee724480f9e5bd27fe8c81b4b7a508,8.63,-15.5,2018-03-01
faee724480f9e5bd27fe8c81b4b7a508,15.79,-14.68,2018-04-01
faee724480f9e5bd27fe8c81b4b7a508,10.38,-8.83,2018-05-01
faee724480f9e5bd27fe8c81b4b7a508,8.51,-15.93,2018-06-01
faee724480f9e5bd27fe8c81b4b7a508,30.51,-19.89,2018-07-01
faee724480f9e5bd27fe8c81b4b7a508,11.55,-16.22,2018-08-01
faee724480f9e5bd27fe8c81b4b7a508,4.77,-12.81,2018-09-01
4151ad4f3d32956ce0787fa2ba8eebc0,3.66,-5.76,2018-01-01
4151ad4f3d32956ce0787fa2ba8eebc0,7.99,-10.14,2018-02-01
4151ad4f3d32956ce0787fa2ba8eebc0,7.69,-4.58,2018-03-01
4151ad4f3d32956ce0787fa2ba8eebc0,1.74,-12.26,2018-04-01
4151ad4f3d32956ce0787fa2ba8eebc0,14.1,-10.42,2018-05-01
4151ad4f3d32956ce0787fa2ba8eebc0,2.22,-23.22,2018-06-01
4151ad4f3d32956ce0787fa2ba8eebc0,10.16,-3.72,2018-07-01
4151ad4f3d32956ce0787fa2ba8eebc0,10.98,-9.2,2018-08-01
4151ad4f3d32956ce0787fa2ba8eebc0,3.19,-4.02,2018-09-01
f4a0e3e7c4452afab34d9f3ff773b730,14.88,-4.27,2018-01-01
f4a0e3e7c4452afab34d9f3ff773b730,10.81,-11.24,2018-02-01
f4a0e3e7c4452afab34d9f3ff773b730,7.36,-9.96,2018-03-01
f4a0e3e7c4452afab34d9f3ff773b730,4.1,-13.06,2018-04-01
f4a0e3e7c4452afab34d9f3ff773b730,7.59,-4.15,2018-05-01
f4a0e3e7c4452afab34d9f3ff773b730,2.55,-20.0,2018-06-01
f4a0e3e7c4452afab34d9f3ff773b730,12.01,-5.01,2018-07-01
f4a0e3e7c4452afab34d9f3ff773b730,10.4,-6.77,2018-08-01
f4a0e3e7c4452afab34d9f3ff773b730,8.81,-1.71,2018-09-01
dfa6261356483f8126c135937d895949,10.59,-10.57,2018-01-01
dfa6261356483f8126c135937d895949,7.67,-10.29,2018-02-01
dfa6261356483f8126c135937d895949,10.29,-9.33,2018-03-01
dfa6261356483f8126c135937d895949,5.21,-9.76,2018-04-01
dfa6261356483f8126c135937d895949,2.8,-7.95,2018-05-01
dfa6261356483f8126c135937d895949,2.64,-17.93,2018-06-01
dfa6261356483f8126c135937d895949,14.71,-6.11,2018-07-01
dfa6261356483f8126c135937d895949,5.29,-10.12,2018-08-01
dfa6261356483f8126c135937d895949,6.88,-4.76,2018-09-01
85b556a67236781e26ddda5866241c31,5.35,-9.04,2018-01-01
85b556a67236781e26ddda5866241c31,14.18,-11.58,2018-02-01
85b556a67236781e26ddda5866241c31,15.04,-9.98,2018-03-01
85b556a67236781e26ddda5866241c31,19.81,-15.64,2018-04-01
85b556a67236781e26ddda5866241c31,8.64,-12.36,2018-05-01
85b556a67236781e26ddda5866241c31,6.62,-19.23,2018-06-01
85b556a67236781e26ddda5866241c31,10.93,-4.78,2018-07-01
85b556a67236781e26ddda5866241c31,4.95,-7.14,2018-08-01
85b556a67236781e26ddda5866241c31,10.64,-5.9,2018-09-01
69b69badb2d43062ee774ee2f8d3db3c,6.35,-7.14,2018-01-01
69b69badb2d43062ee774ee2f8d3db3c,9.66,-15.45,2018-02-01
69b69badb2d43062ee774ee2f8d3db3c,14.31,-12.52,2018-03-01
69b69badb2d43062ee774ee2f8d3db3c,7.96,-11.06,2018-04-01
69b69badb2d43062ee774ee2f8d3db3c,7.19,-9.45,2018-05-01
69b69badb2d43062ee774ee2f8d3db3c,10.28,-23.69,2018-06-01
69b69badb2d43062ee774ee2f8d3db3c,19.8,-8.07,2018-07-01
69b69badb2d43062ee774ee2f8d3db3c,4.63,-14.8,2018-08-01
69b69badb2d43062ee774ee2f8d3db3c,10.38,-4.02,2018-09-01
7cb2d87f3829520ce9bbf4498a5ddd94,33.77,-11.21,2018-01-01
7cb2d87f3829520ce9bbf4498a5ddd94,24.29,-10.89,2018-02-01
7cb2d87f3829520ce9bbf4498a5ddd94,21.29,-7.36,2018-03-01
7cb2d87f3829520ce9bbf4498a5ddd94,9.09,-38.44,2018-04-01
7cb2d87f3829520ce9bbf4498a5ddd94,8.26,-22.31,2018-05-01
7cb2d87f3829520ce9bbf4498a5ddd94,10.03,-24.3,2018-06-01
7cb2d87f3829520ce9bbf4498a5ddd94,17.11,-5.62,2018-07-01
7cb2d87f3829520ce9bbf4498a5ddd94,16.13,-8.01,2018-08-01
7cb2d87f3829520ce9bbf4498a5ddd94,5.92,-6.69,2018-09-01
d19c941c4e2ed6b218210595dcdb3fcf,11.82,-10.79,2018-01-01
d19c941c4e2ed6b218210595dcdb3fcf,10.11,-11.25,2018-02-01
d19c941c4e2ed6b218210595dcdb3fcf,5.62,-13.28,2018-03-01
d19c941c4e2ed6b218210595dcdb3fcf,5.92,-9.62,2018-04-01
d19c941c4e2ed6b218210595dcdb3fcf,12.94,-9.01,2018-05-01
d19c941c4e2ed6b218210595dcdb3fcf,7.59,-16.84,2018-06-01
d19c941c4e2ed6b218210595dcdb3fcf,5.87,-8.79,2018-07-01
d19c941c4e2ed6b218210595dcdb3fcf,4.45,-10.82,2018-08-01
d19c941c4e2ed6b218210595dcdb3fcf,3.54,-3.93,2018-09-01
d8a304cf19dbb4ef98d0f4e5227e9895,5.27,-13.88,2018-01-01
d8a304cf19dbb4ef98d0f4e5227e9895,14.89,-7.56,2018-02-01
d8a304cf19dbb4ef98d0f4e5227e9895,4.99,-12.45,2018-03-01
d8a304cf19dbb4ef98d0f4e5227e9895,4.71,-9.9,2018-04-01
d8a304cf19dbb4ef98d0f4e5227e9895,6.65,-7.82,2018-05-01
d8a304cf19dbb4ef98d0f4e5227e9895,9.28,-14.73,2018-06-01
d8a304cf19dbb4ef98d0f4e5227e9895,5.47,-6.23,2018-07-01
d8a304cf19dbb4ef98d0f4e5227e9895,6.58,-14.4,2018-08-01
d8a304cf19dbb4ef98d0f4e5227e9895,6.16,-4.97,2018-09-01
79be4f8c620ba22b60f5354762ac3b28,3.41,-8.09,2018-01-01
79be4f8c620ba22b60f5354762ac3b28,3.32,-2.75,2018-02-01
79be4f8c620ba22b60f5354762ac3b28,9.23,-3.07,2018-03-01
79be4f8c620ba22b60f5354762ac3b28,4.95,-4.63,2018-04-01
79be4f8c620ba22b60f5354762ac3b28,20.65,-5.48,2018-05-01
79be4f8c620ba22b60f5354762ac3b28,1.74,-12.47,2018-06-01
79be4f8c620ba22b60f5354762ac3b28,4.11,-8.02,2018-07-01
79be4f8c620ba22b60f5354762ac3b28,2.92,-5.42,2018-08-01
79be4f8c620ba22b60f5354762ac3b28,8.21,-2.13,2018-09-01
6dfbfc13ab2ae0a89c606e92e13d374d,22.61,-8.06,2018-01-01
6dfbfc13ab2ae0a89c606e92e13d374d,5.38,-11.78,2018-02-01
6dfbfc13ab2ae0a89c606e92e13d374d,30.0,-5.54,2018-03-01
6dfbfc13ab2ae0a89c606e92e13d374d,9.4,-10.58,2018-04-01
6dfbfc13ab2ae0a89c606e92e13d374d,16.41,-19.6,2018-05-01
6dfbfc13ab2ae0a89c606e92e13d374d,13.38,-28.48,2018-06-01
6dfbfc13ab2ae0a89c606e92e13d374d,7.95,-10.07,2018-07-01
6dfbfc13ab2ae0a89c606e92e13d374d,26.98,-30.96,2018-08-01
6dfbfc13ab2ae0a89c606e92e13d374d,5.44,-11.76,2018-09-01
f655439bedf209386bef8029a8bc3e8e,25.85,-16.42,2018-01-01
f655439bedf209386bef8029a8bc3e8e,16.25,-12.71,2018-02-01
f655439bedf209386bef8029a8bc3e8e,14.13,-7.62,2018-03-01
f655439bedf209386bef8029a8bc3e8e,6.89,-15.1,2018-04-01
f655439bedf209386bef8029a8bc3e8e,20.8,-4.39,2018-05-01
f655439bedf209386bef8029a8bc3e8e,5.76,-16.33,2018-06-01
f655439bedf209386bef8029a8bc3e8e,8.69,-6.64,2018-07-01
f655439bedf209386bef8029a8bc3e8e,6.28,-27.64,2018-08-01
f655439bedf209386bef8029a8bc3e8e,6.84,-12.44,2018-09-01
a975c9c7b951444067df465efb4472fd,16.86,-10.67,2018-01-01
a975c9c7b951444067df465efb4472fd,14.59,-10.44,2018-02-01
a975c9c7b951444067df465efb4472fd,3.84,-15.8,2018-03-01
a975c9c7b951444067df465efb4472fd,11.74,-13.32,2018-04-01
a975c9c7b951444067df465efb4472fd,9.34,-6.68,2018-05-01
a975c9c7b951444067df465efb4472fd,7.89,-38.31,2018-06-01
a975c9c7b951444067df465efb4472fd,28.03,-8.52,2018-07-01
a975c9c7b951444067df465efb4472fd,14.57,-10.54,2018-08-01
a975c9c7b951444067df465efb4472fd,6.43,-9.69,2018-09-01
e941635d52e8b00e601c96126f6d70ca,21.41,-6.29,2018-01-01
e941635d52e8b00e601c96126f6d70ca,10.36,-21.0,2018-02-01
e941635d52e8b00e601c96126f6d70ca,15.93,-11.63,2018-03-01
e941635d52e8b00e601c96126f6d70ca,14.67,-18.48,2018-04-01
e941635d52e8b00e601c96126f6d70ca,11.4,-13.22,2018-05-01
e941635d52e8b00e601c96126f6d70ca,5.17,-27.16,2018-06-01
e941635d52e8b00e601c96126f6d70ca,6.95,-10.48,2018-07-01
e941635d52e8b00e601c96126f6d70ca,6.37,-13.25,2018-08-01
e941635d52e8b00e601c96126f6d70ca,12.91,-8.56,2018-09-01
97bcf901e9a4e8601a0caedb5090c36b,13.04,-4.21,2018-01-01
97bcf901e9a4e8601a0caedb5090c36b,12.52,-15.87,2018-02-01
97bcf901e9a4e8601a0caedb5090c36b,2.06,-7.86,2018-03-01
97bcf901e9a4e8601a0caedb5090c36b,3.25,-3.0,2018-04-01
97bcf901e9a4e8601a0caedb5090c36b,1.17,-7.92,2018-05-01
97bcf901e9a4e8601a0caedb5090c36b,4.82,-7.62,2018-06-01
97bcf901e9a4e8601a0caedb5090c36b,25.81,-4.84,2018-07-01
97bcf901e9a4e8601a0caedb5090c36b,12.47,-12.08,2018-08-01
97bcf901e9a4e8601a0caedb5090c36b,14.93,-10.83,2018-09-01
9dcab060412f50359aba0133655e62f8,17.71,-14.14,2018-01-01
9dcab060412f50359aba0133655e62f8,14.38,-6.18,2018-02-01
9dcab060412f50359aba0133655e62f8,12.96,-17.94,2018-03-01
9dcab060412f50359aba0133655e62f8,10.45,-12.15,2018-04-01
9dcab060412f50359aba0133655e62f8,6.76,-17.04,2018-05-01
9dcab060412f50359aba0133655e62f8,8.94,-17.02,2018-06-01
9dcab060412f50359aba0133655e62f8,13.72,-9.46,2018-07-01
9dcab060412f50359aba0133655e62f8,11.04,-16.74,2018-08-01
9dcab060412f50359aba0133655e62f8,7.79,-8.53,2018-09-01
a679ef08945fe15994bf85469384229d,2.38,-3.52,2018-01-01
a679ef08945fe15994bf85469384229d,4.44,-1.77,2018-02-01
a679ef08945fe15994bf85469384229d,6.34,-4.56,2018-03-01
a679ef08945fe15994bf85469384229d,5.0,-12.4,2018-04-01
a679ef08945fe15994bf85469384229d,1.55,-5.68,2018-05-01
a679ef08945fe15994bf85469384229d,3.4,-12.69,2018-06-01
a679ef08945fe15994bf85469384229d,6.16,-2.24,2018-07-01
a679ef08945fe15994bf85469384229d,6.84,-8.69,2018-08-01
a679ef08945fe15994bf85469384229d,10.18,-2.33,2018-09-01
150245dd6e6341f09b3f028395b85688,14.19,-12.29,2018-01-01
150245dd6e6341f09b3f028395b85688,21.52,-23.93,2018-02-01
150245dd6e6341f09b3f028395b85688,32.13,-10.18,2018-03-01
150245dd6e6341f09b3f028395b85688,16.88,-28.59,2018-04-01
150245dd6e6341f09b3f028395b85688,35.55,-15.8,2018-05-01
150245dd6e6341f09b3f028395b85688,8.17,-22.69,2018-06-01
150245dd6e6341f09b3f028395b85688,9.4,-10.08,2018-07-01
150245dd6e6341f09b3f028395b85688,13.56,-15.61,2018-08-01
150245dd6e6341f09b3f028395b85688,6.22,-5.86,2018-09-01
e1077196f41de065cf7ac4911ef2b251,15.49,-18.77,2018-01-01
e1077196f41de065cf7ac4911ef2b251,16.75,-5.07,2018-02-01
e1077196f41de065cf7ac4911ef2b251,10.04,-14.39,2018-03-01
e1077196f41de065cf7ac4911ef2b251,5.09,-5.68,2018-04-01
e1077196f41de065cf7ac4911ef2b251,2.49,-8.64,2018-05-01
e1077196f41de065cf7ac4911ef2b251,7.14,-8.41,2018-06-01
e1077196f41de065cf7ac4911ef2b251,9.9,-2.42,2018-07-01
e1077196f41de065cf7ac4911ef2b251,6.34,-5.96,2018-08-01
e1077196f41de065cf7ac4911ef2b251,2.53,-2.94,2018-09-01
