code,pcm_start,pcm_end,p_chg,month
552ea752297631f41c4cfe98d1f4e596,2018-07-11,2018-07-25,10.51,7
552ea752297631f41c4cfe98d1f4e596,2018-09-04,2018-09-07,6.15,9
6aa0f6419699f43bd7380cb63eb8ed0e,2018-09-11,2018-09-14,4.83,9
6aa0f6419699f43bd7380cb63eb8ed0e,2018-08-07,2018-08-07,2.83,8
6aa0f6419699f43bd7380cb63eb8ed0e,2018-07-11,2018-07-25,10.18,7
6bc0df64f03b014ffaf166f71a7c2736,2018-07-06,2018-07-19,20.07,7
6bc0df64f03b014ffaf166f71a7c2736,2018-08-15,2018-08-24,14.3,8
6bc0df64f03b014ffaf166f71a7c2736,2018-09-17,2018-09-28,5.94,9
0f53af4859d07c0019e0d76191b50fe1,2018-09-10,2018-09-28,3.7,9
0f53af4859d07c0019e0d76191b50fe1,2018-08-07,2018-08-20,8.03,8
0f53af4859d07c0019e0d76191b50fe1,2018-07-19,2018-07-24,6.24,7
91af6c2de35f80c0dc1bd373cd954043,2018-08-07,2018-08-14,5.1,8
91af6c2de35f80c0dc1bd373cd954043,2018-09-05,2018-09-05,10.8,9
91af6c2de35f80c0dc1bd373cd954043,2018-07-05,2018-07-27,8.59,7
554d32670ac3cdf7a38b71b8d3c7f37c,2018-09-03,2018-09-19,4.87,9
554d32670ac3cdf7a38b71b8d3c7f37c,2018-08-14,2018-08-14,3.05,8
554d32670ac3cdf7a38b71b8d3c7f37c,2018-07-05,2018-07-17,13.09,7
4773343ca071f44f9f7dfc16bed6552f,2018-09-17,2018-09-26,11.13,9
4773343ca071f44f9f7dfc16bed6552f,2018-08-06,2018-08-27,19.64,8
4773343ca071f44f9f7dfc16bed6552f,2018-07-05,2018-07-17,41.56,7
855df5a0af8c474a15eed588520ab2d6,2018-08-22,2018-08-27,25.21,8
855df5a0af8c474a15eed588520ab2d6,2018-09-10,2018-09-13,12.6,9
855df5a0af8c474a15eed588520ab2d6,2018-07-09,2018-07-12,28.14,7
f5cca4a660f09a3a469f68c0a42a1ff9,2018-09-11,2018-09-13,8.51,9
f5cca4a660f09a3a469f68c0a42a1ff9,2018-07-05,2018-07-25,9.2,7
f5cca4a660f09a3a469f68c0a42a1ff9,2018-08-13,2018-08-21,28.26,8
8afea5bfc96e4a270738dd9f92b8c60e,2018-07-11,2018-07-30,16.68,7
8afea5bfc96e4a270738dd9f92b8c60e,2018-09-10,2018-09-19,7.76,9
8afea5bfc96e4a270738dd9f92b8c60e,2018-08-07,2018-08-13,8.31,8
9f639281621056ac8df47942f5d763a0,2018-08-08,2018-08-08,11.65,8
9f639281621056ac8df47942f5d763a0,2018-09-05,2018-09-10,8.68,9
9f639281621056ac8df47942f5d763a0,2018-07-05,2018-07-16,9.36,7
44832c4557a866d184734c949f42b32e,2018-07-10,2018-07-13,10.55,7
44832c4557a866d184734c949f42b32e,2018-09-17,2018-09-26,6.54,9
44832c4557a866d184734c949f42b32e,2018-08-07,2018-08-13,12.95,8
6edfbbbfb64e2f4eb910802341669f7c,2018-08-06,2018-08-09,10.38,8
6edfbbbfb64e2f4eb910802341669f7c,2018-09-17,2018-09-25,4.03,9
6edfbbbfb64e2f4eb910802341669f7c,2018-07-10,2018-07-16,11.21,7
ab882cffdf56cf5c5551ae52ecdbc039,2018-09-20,2018-09-20,1.76,9
ab882cffdf56cf5c5551ae52ecdbc039,2018-08-06,2018-08-10,3.41,8
ab882cffdf56cf5c5551ae52ecdbc039,2018-07-06,2018-07-31,8.28,7
2117272a087c8f58adcb09e64bab3a4b,2018-09-27,2018-09-28,6.13,9
2117272a087c8f58adcb09e64bab3a4b,2018-07-05,2018-07-30,13.42,7
2117272a087c8f58adcb09e64bab3a4b,2018-08-07,2018-08-10,11.26,8
150245dd6e6341f09b3f028395b85688,2018-09-17,2018-09-26,6.22,9
150245dd6e6341f09b3f028395b85688,2018-07-19,2018-07-25,9.4,7
150245dd6e6341f09b3f028395b85688,2018-08-20,2018-08-24,13.56,8
9088f7b1216a6ca836c9ab5d7bd4931a,2018-08-06,2018-08-10,11.16,8
9088f7b1216a6ca836c9ab5d7bd4931a,2018-09-17,2018-09-21,6.12,9
9088f7b1216a6ca836c9ab5d7bd4931a,2018-07-05,2018-07-10,26.01,7
699cce7869b6b259433fbdeace4f863f,2018-07-05,2018-07-27,14.19,7
699cce7869b6b259433fbdeace4f863f,2018-08-07,2018-08-13,10.75,8
699cce7869b6b259433fbdeace4f863f,2018-09-06,2018-09-26,17.26,9
d4c4b1ff3e98465c429c92231ac4a412,2018-09-17,2018-09-19,3.88,9
d4c4b1ff3e98465c429c92231ac4a412,2018-08-09,2018-08-13,3.27,8
d4c4b1ff3e98465c429c92231ac4a412,2018-07-20,2018-07-25,7.93,7
0ea5194111863e31090f50e914bf42a3,2018-08-06,2018-08-20,8.71,8
0ea5194111863e31090f50e914bf42a3,2018-09-17,2018-09-26,4.04,9
0ea5194111863e31090f50e914bf42a3,2018-07-05,2018-07-30,13.37,7
c0300b0f6afa660cad5c201e073bbc88,2018-09-10,2018-09-10,7.31,9
c0300b0f6afa660cad5c201e073bbc88,2018-08-07,2018-08-14,7.9,8
c0300b0f6afa660cad5c201e073bbc88,2018-07-10,2018-07-16,8.77,7
ccfdc88139a1e83746fa9115ae44e6a8,2018-07-05,2018-07-12,21.33,7
ccfdc88139a1e83746fa9115ae44e6a8,2018-08-08,2018-08-08,7.33,8
ccfdc88139a1e83746fa9115ae44e6a8,2018-09-17,2018-09-20,13.97,9
bc2675bb997fa8cdf329cecd601517f6,2018-08-17,2018-08-27,7.15,8
bc2675bb997fa8cdf329cecd601517f6,2018-07-11,2018-07-18,9.67,7
bc2675bb997fa8cdf329cecd601517f6,2018-09-17,2018-09-26,12.81,9
6cbffad13346a61554f843546a05635d,2018-07-11,2018-07-17,9.81,7
6cbffad13346a61554f843546a05635d,2018-08-07,2018-08-23,4.0,8
6cbffad13346a61554f843546a05635d,2018-09-17,2018-09-21,6.1,9
0bc98fdb2a991ece237c21bb06e932e6,2018-07-19,2018-07-25,7.32,7
0bc98fdb2a991ece237c21bb06e932e6,2018-08-22,2018-08-30,35.64,8
0bc98fdb2a991ece237c21bb06e932e6,2018-09-12,2018-09-19,8.74,9
c902eccc1e515e1ad372d878be4b2560,2018-07-03,2018-07-10,61.03,7
c902eccc1e515e1ad372d878be4b2560,2018-09-12,2018-09-12,10.05,9
c902eccc1e515e1ad372d878be4b2560,2018-08-14,2018-08-14,7.85,8
97b4b104603714b85dca3231e685afab,2018-09-17,2018-09-19,6.83,9
97b4b104603714b85dca3231e685afab,2018-08-08,2018-08-29,16.47,8
97b4b104603714b85dca3231e685afab,2018-07-05,2018-07-16,24.7,7
021a2b974ab8a7196023546a8ccadae5,2018-08-06,2018-08-28,13.72,8
021a2b974ab8a7196023546a8ccadae5,2018-07-17,2018-07-17,14.43,7
021a2b974ab8a7196023546a8ccadae5,2018-09-13,2018-09-13,6.54,9
09180cccbca0a1b5ae8021a96d353d28,2018-07-06,2018-07-17,14.11,7
09180cccbca0a1b5ae8021a96d353d28,2018-09-17,2018-09-20,10.52,9
09180cccbca0a1b5ae8021a96d353d28,2018-08-09,2018-08-13,4.48,8
856a72d8cb0bdf9d3dfb05a5715d3af8,2018-09-14,2018-09-28,6.39,9
856a72d8cb0bdf9d3dfb05a5715d3af8,2018-07-10,2018-07-13,7.54,7
856a72d8cb0bdf9d3dfb05a5715d3af8,2018-08-07,2018-08-10,9.13,8
839e1d4eb44825e7b772add95744e52f,2018-07-12,2018-07-16,8.01,7
839e1d4eb44825e7b772add95744e52f,2018-09-27,2018-09-28,4.08,9
839e1d4eb44825e7b772add95744e52f,2018-08-06,2018-08-29,18.78,8
80bf3690b4e4dc3cccd4189e9a00c6a9,2018-09-17,2018-09-25,4.58,9
80bf3690b4e4dc3cccd4189e9a00c6a9,2018-08-14,2018-08-14,9.75,8
80bf3690b4e4dc3cccd4189e9a00c6a9,2018-07-11,2018-07-26,6.84,7
3b12e2b2010a60ac9b8c319834a33258,2018-08-07,2018-08-09,2.27,8
3b12e2b2010a60ac9b8c319834a33258,2018-07-05,2018-07-25,6.7,7
3b12e2b2010a60ac9b8c319834a33258,2018-09-17,2018-09-26,2.5,9
ca36fc573ba076a05cb1eaffe0a84981,2018-08-10,2018-08-14,7.07,8
ca36fc573ba076a05cb1eaffe0a84981,2018-09-10,2018-09-20,26.62,9
ca36fc573ba076a05cb1eaffe0a84981,2018-07-05,2018-07-25,12.91,7
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-09-12,2018-09-28,7.24,9
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-07-12,2018-07-12,6.64,7
7d0c7af9401f8cee59b3e1e1bdd6b564,2018-08-17,2018-08-27,14.38,8
a24def2ad1631bfd54ae5a136fa9dda3,2018-07-11,2018-07-30,23.0,7
a24def2ad1631bfd54ae5a136fa9dda3,2018-09-17,2018-09-25,7.18,9
a24def2ad1631bfd54ae5a136fa9dda3,2018-08-03,2018-08-10,10.21,8
702151e65fa151d8e62e3a8d054b12a0,2018-09-03,2018-09-14,45.97,9
702151e65fa151d8e62e3a8d054b12a0,2018-08-08,2018-08-31,99.44,8
702151e65fa151d8e62e3a8d054b12a0,2018-07-30,2018-07-30,9.98,7
929d293a263558976b2182d72d7cb6be,2018-08-06,2018-08-16,19.93,8
929d293a263558976b2182d72d7cb6be,2018-09-10,2018-09-19,6.25,9
929d293a263558976b2182d72d7cb6be,2018-07-05,2018-07-25,10.97,7
4952df70676d2e46611c7ee4dfbd8498,2018-07-11,2018-07-25,5.61,7
4952df70676d2e46611c7ee4dfbd8498,2018-08-14,2018-08-14,4.1,8
4952df70676d2e46611c7ee4dfbd8498,2018-09-21,2018-09-21,1.97,9
a144475ac2ecc2a2fcf3826755d09c8e,2018-09-17,2018-09-28,23.04,9
a144475ac2ecc2a2fcf3826755d09c8e,2018-07-05,2018-07-17,12.04,7
a144475ac2ecc2a2fcf3826755d09c8e,2018-08-07,2018-08-09,7.81,8
9fcbda0656b3c8224e2988641e083a2a,2018-09-17,2018-09-26,4.93,9
9fcbda0656b3c8224e2988641e083a2a,2018-08-14,2018-08-14,6.21,8
9fcbda0656b3c8224e2988641e083a2a,2018-07-05,2018-07-30,11.11,7
10509d7b8f3078c422d21583c10dd90b,2018-07-05,2018-07-17,19.4,7
10509d7b8f3078c422d21583c10dd90b,2018-09-10,2018-09-28,16.6,9
10509d7b8f3078c422d21583c10dd90b,2018-08-21,2018-08-21,8.38,8
d979db7e4bfd98413415c45af620a148,2018-07-04,2018-07-23,14.45,7
d979db7e4bfd98413415c45af620a148,2018-09-03,2018-09-28,16.64,9
d979db7e4bfd98413415c45af620a148,2018-08-07,2018-08-10,6.38,8
62b03662709234a8f91586d05b394d62,2018-09-17,2018-09-26,5.82,9
62b03662709234a8f91586d05b394d62,2018-08-07,2018-08-28,14.07,8
62b03662709234a8f91586d05b394d62,2018-07-05,2018-07-24,18.56,7
2b512e544d7736fbf761d3a544cb6481,2018-08-07,2018-08-07,7.21,8
2b512e544d7736fbf761d3a544cb6481,2018-07-06,2018-07-26,9.84,7
2b512e544d7736fbf761d3a544cb6481,2018-09-03,2018-09-13,5.72,9
2b1495ace9aa3de906686d8d5036e718,2018-09-06,2018-09-11,4.11,9
2b1495ace9aa3de906686d8d5036e718,2018-07-11,2018-07-26,6.93,7
2b1495ace9aa3de906686d8d5036e718,2018-08-02,2018-08-10,21.74,8
15f4ea36ca9b8123bc291011bb7ea707,2018-07-05,2018-07-23,32.7,7
15f4ea36ca9b8123bc291011bb7ea707,2018-08-09,2018-08-22,6.61,8
15f4ea36ca9b8123bc291011bb7ea707,2018-09-17,2018-09-21,4.42,9
50acf24c6fff77b8138907a09f07f5b7,2018-09-11,2018-09-21,3.93,9
50acf24c6fff77b8138907a09f07f5b7,2018-08-24,2018-08-28,7.13,8
50acf24c6fff77b8138907a09f07f5b7,2018-07-05,2018-07-27,6.75,7
31021fe2beeb2dc4bc731274950defec,2018-07-11,2018-07-23,19.2,7
31021fe2beeb2dc4bc731274950defec,2018-08-06,2018-08-13,14.67,8
31021fe2beeb2dc4bc731274950defec,2018-09-14,2018-09-26,6.83,9
f88b587e12d1d8b7f2a4339e6619610b,2018-07-18,2018-07-24,15.98,7
f88b587e12d1d8b7f2a4339e6619610b,2018-08-01,2018-08-15,12.24,8
f88b587e12d1d8b7f2a4339e6619610b,2018-09-17,2018-09-18,7.42,9
3470b3b2ab9341b69e28ec78ec2db502,2018-09-14,2018-09-18,4.03,9
3470b3b2ab9341b69e28ec78ec2db502,2018-08-17,2018-08-31,14.41,8
3470b3b2ab9341b69e28ec78ec2db502,2018-07-05,2018-07-25,14.07,7
2d45f3d559e0b23b1539221d14ddf177,2018-09-17,2018-09-25,6.38,9
2d45f3d559e0b23b1539221d14ddf177,2018-08-07,2018-08-13,4.17,8
2d45f3d559e0b23b1539221d14ddf177,2018-07-06,2018-07-25,8.41,7
ed4efd3f1dd2628e74c9e07336a4d179,2018-08-03,2018-08-03,13.54,8
ed4efd3f1dd2628e74c9e07336a4d179,2018-07-12,2018-07-12,17.45,7
ed4efd3f1dd2628e74c9e07336a4d179,2018-09-27,2018-09-28,10.02,9
1518f5089b5818a5d02cde31fb273329,2018-08-01,2018-08-13,6.14,8
1518f5089b5818a5d02cde31fb273329,2018-07-05,2018-07-25,5.25,7
1518f5089b5818a5d02cde31fb273329,2018-09-03,2018-09-28,17.52,9
4e0afcba44e9d7dccf16da6409d79d30,2018-07-09,2018-07-26,8.15,7
4e0afcba44e9d7dccf16da6409d79d30,2018-09-03,2018-09-20,14.93,9
4e0afcba44e9d7dccf16da6409d79d30,2018-08-14,2018-08-14,7.04,8
2d81188d074185fd7f5f7a3f00ab6183,2018-09-07,2018-09-28,10.89,9
2d81188d074185fd7f5f7a3f00ab6183,2018-08-07,2018-08-16,14.36,8
2d81188d074185fd7f5f7a3f00ab6183,2018-07-23,2018-07-25,6.58,7
f7f6ae8f264a57e182318da865c99f5d,2018-07-19,2018-07-25,11.77,7
f7f6ae8f264a57e182318da865c99f5d,2018-09-17,2018-09-25,4.27,9
f7f6ae8f264a57e182318da865c99f5d,2018-08-06,2018-08-13,14.52,8
ba81bb98909b925d7956b2be08b8b03f,2018-09-19,2018-09-25,5.38,9
ba81bb98909b925d7956b2be08b8b03f,2018-07-11,2018-07-31,13.96,7
ba81bb98909b925d7956b2be08b8b03f,2018-08-20,2018-08-29,14.18,8
e10361ece537576a9fa16bb27289a12b,2018-09-17,2018-09-28,3.81,9
e10361ece537576a9fa16bb27289a12b,2018-07-19,2018-07-25,7.07,7
e10361ece537576a9fa16bb27289a12b,2018-08-17,2018-08-21,10.75,8
93f0185e146d41898bdfb584d47884a8,2018-08-06,2018-08-13,8.22,8
93f0185e146d41898bdfb584d47884a8,2018-09-10,2018-09-21,15.46,9
93f0185e146d41898bdfb584d47884a8,2018-07-11,2018-07-13,10.68,7
aca3aec4b0db3ada7391d390b90784bf,2018-09-17,2018-09-21,5.52,9
aca3aec4b0db3ada7391d390b90784bf,2018-08-06,2018-08-29,9.04,8
aca3aec4b0db3ada7391d390b90784bf,2018-07-11,2018-07-24,10.65,7
18d920ff860172749c1363f0863c4227,2018-07-11,2018-07-31,12.87,7
18d920ff860172749c1363f0863c4227,2018-09-13,2018-09-13,6.78,9
18d920ff860172749c1363f0863c4227,2018-08-03,2018-08-07,12.89,8
c2220b0fb93131fa21f1c4c5cb505522,2018-09-13,2018-09-13,4.25,9
c2220b0fb93131fa21f1c4c5cb505522,2018-08-06,2018-08-15,11.65,8
c2220b0fb93131fa21f1c4c5cb505522,2018-07-05,2018-07-17,13.11,7
b1352effd6734cd9a4a8725482e767bc,2018-09-10,2018-09-21,3.33,9
b1352effd6734cd9a4a8725482e767bc,2018-08-07,2018-08-13,3.15,8
b1352effd6734cd9a4a8725482e767bc,2018-07-05,2018-07-26,7.36,7
1789a0f7b5d4d13d2e2a809c37469f18,2018-07-11,2018-07-26,7.49,7
1789a0f7b5d4d13d2e2a809c37469f18,2018-08-07,2018-08-13,5.05,8
1789a0f7b5d4d13d2e2a809c37469f18,2018-09-10,2018-09-28,8.18,9
4da7c1d359b1d466e473f7f7e8a51de9,2018-09-17,2018-09-26,3.69,9
4da7c1d359b1d466e473f7f7e8a51de9,2018-08-14,2018-08-14,5.24,8
4da7c1d359b1d466e473f7f7e8a51de9,2018-07-03,2018-07-05,9.23,7
c2efeb9bf2b34e71f6311e315a88ce7a,2018-09-17,2018-09-28,7.26,9
c2efeb9bf2b34e71f6311e315a88ce7a,2018-08-17,2018-08-27,5.24,8
c2efeb9bf2b34e71f6311e315a88ce7a,2018-07-04,2018-07-31,9.42,7
51e350c5cfcd5c9afdba382b48e0e890,2018-09-17,2018-09-28,6.26,9
51e350c5cfcd5c9afdba382b48e0e890,2018-07-11,2018-07-23,7.3,7
51e350c5cfcd5c9afdba382b48e0e890,2018-08-17,2018-08-27,4.8,8
fc5784b605312413e758230dfda79c96,2018-08-07,2018-08-14,6.59,8
fc5784b605312413e758230dfda79c96,2018-09-17,2018-09-21,4.73,9
fc5784b605312413e758230dfda79c96,2018-07-05,2018-07-26,5.09,7
f7f6987b6d3174c49dfd409f0906d7e0,2018-08-09,2018-08-09,6.5,8
f7f6987b6d3174c49dfd409f0906d7e0,2018-07-05,2018-07-24,22.98,7
f7f6987b6d3174c49dfd409f0906d7e0,2018-09-17,2018-09-26,6.27,9
d8bdd23f5545a4d2e454bdd83b41e8de,2018-09-03,2018-09-17,8.6,9
d8bdd23f5545a4d2e454bdd83b41e8de,2018-08-09,2018-08-09,3.85,8
d8bdd23f5545a4d2e454bdd83b41e8de,2018-07-02,2018-07-30,11.33,7
cad933ee6965572274fa0d02c8a03ade,2018-09-03,2018-09-21,11.37,9
cad933ee6965572274fa0d02c8a03ade,2018-08-17,2018-08-27,10.94,8
cad933ee6965572274fa0d02c8a03ade,2018-07-04,2018-07-13,32.46,7
5d1b2e344f887fddd5775f133b2021bb,2018-08-06,2018-08-13,6.91,8
5d1b2e344f887fddd5775f133b2021bb,2018-09-10,2018-09-26,3.61,9
5d1b2e344f887fddd5775f133b2021bb,2018-07-05,2018-07-26,8.42,7
18ced631eab41ae0a294d66fbb7011d0,2018-07-09,2018-07-12,8.91,7
18ced631eab41ae0a294d66fbb7011d0,2018-09-12,2018-09-28,6.59,9
18ced631eab41ae0a294d66fbb7011d0,2018-08-15,2018-08-29,3.19,8
923a328a162c76e4b5001eea655f82e6,2018-09-10,2018-09-25,5.6,9
923a328a162c76e4b5001eea655f82e6,2018-08-06,2018-08-27,9.16,8
923a328a162c76e4b5001eea655f82e6,2018-07-11,2018-07-24,4.89,7
758f6b250e10301cb08ab1a3f9e9b044,2018-08-07,2018-08-09,4.55,8
758f6b250e10301cb08ab1a3f9e9b044,2018-07-11,2018-07-25,11.9,7
758f6b250e10301cb08ab1a3f9e9b044,2018-09-11,2018-09-19,3.12,9
63a490d0ad5b4712adfcb91622365f0d,2018-09-03,2018-09-25,5.29,9
63a490d0ad5b4712adfcb91622365f0d,2018-08-17,2018-08-29,5.16,8
63a490d0ad5b4712adfcb91622365f0d,2018-07-11,2018-07-31,19.83,7
36ed9754b149aba7b36c14ec7b9bc96e,2018-07-05,2018-07-24,7.3,7
36ed9754b149aba7b36c14ec7b9bc96e,2018-09-12,2018-09-21,5.15,9
36ed9754b149aba7b36c14ec7b9bc96e,2018-08-03,2018-08-24,12.4,8
e7976eab733e172d3b8ff2cb444412ac,2018-07-06,2018-07-12,6.9,7
e7976eab733e172d3b8ff2cb444412ac,2018-08-23,2018-08-29,4.87,8
e7976eab733e172d3b8ff2cb444412ac,2018-09-17,2018-09-28,5.91,9
326f060e978de7500c9a4d52362e3d8f,2018-08-17,2018-08-29,5.12,8
326f060e978de7500c9a4d52362e3d8f,2018-07-05,2018-07-31,14.14,7
326f060e978de7500c9a4d52362e3d8f,2018-09-17,2018-09-21,5.16,9
0edf83475e474714dc1df394ac39b9ba,2018-07-02,2018-07-26,11.23,7
0edf83475e474714dc1df394ac39b9ba,2018-08-03,2018-08-29,26.89,8
0edf83475e474714dc1df394ac39b9ba,2018-09-17,2018-09-25,5.25,9
a585953461076af973680ad62a86085e,2018-09-17,2018-09-26,4.74,9
a585953461076af973680ad62a86085e,2018-07-11,2018-07-26,8.89,7
a585953461076af973680ad62a86085e,2018-08-07,2018-08-14,4.67,8
e88ae39e58abfd112b2988f4f171a632,2018-07-02,2018-07-31,12.36,7
e88ae39e58abfd112b2988f4f171a632,2018-09-12,2018-09-28,10.7,9
e88ae39e58abfd112b2988f4f171a632,2018-08-17,2018-08-28,6.6,8
f4a0e3e7c4452afab34d9f3ff773b730,2018-07-05,2018-07-25,12.01,7
f4a0e3e7c4452afab34d9f3ff773b730,2018-08-17,2018-08-28,10.4,8
f4a0e3e7c4452afab34d9f3ff773b730,2018-09-12,2018-09-28,8.81,9
3848c05e14c202e43627b6502e15103c,2018-07-05,2018-07-26,9.17,7
3848c05e14c202e43627b6502e15103c,2018-09-10,2018-09-21,4.19,9
3848c05e14c202e43627b6502e15103c,2018-08-07,2018-08-10,4.09,8
1e32d4b1d45dce3caeb64aa94431f12e,2018-08-03,2018-08-30,5.99,8
1e32d4b1d45dce3caeb64aa94431f12e,2018-07-11,2018-07-24,3.83,7
1e32d4b1d45dce3caeb64aa94431f12e,2018-09-03,2018-09-14,8.24,9
97363ebb1fc92f26ef955834a3ef467c,2018-08-10,2018-08-10,6.71,8
97363ebb1fc92f26ef955834a3ef467c,2018-07-20,2018-07-24,8.03,7
97363ebb1fc92f26ef955834a3ef467c,2018-09-10,2018-09-21,8.47,9
11f1083a80f7f8b84e5b1c04d5737517,2018-09-17,2018-09-28,5.48,9
11f1083a80f7f8b84e5b1c04d5737517,2018-07-06,2018-07-27,14.41,7
11f1083a80f7f8b84e5b1c04d5737517,2018-08-06,2018-08-27,8.4,8
ac3091046fb8e06a6feededfc3630452,2018-09-13,2018-09-13,1.83,9
ac3091046fb8e06a6feededfc3630452,2018-07-11,2018-07-24,7.53,7
ac3091046fb8e06a6feededfc3630452,2018-08-07,2018-08-14,6.42,8
b4f8053e006889ee29e37a3a3eb07071,2018-07-18,2018-07-23,7.49,7
b4f8053e006889ee29e37a3a3eb07071,2018-09-17,2018-09-21,6.92,9
b4f8053e006889ee29e37a3a3eb07071,2018-08-15,2018-08-27,2.53,8
b64d4f462e8c4b78768acc7b137cb01c,2018-08-08,2018-08-08,2.84,8
b64d4f462e8c4b78768acc7b137cb01c,2018-09-14,2018-09-21,2.43,9
b64d4f462e8c4b78768acc7b137cb01c,2018-07-02,2018-07-24,6.06,7
83748860893fec0b9b9ef65d81949c86,2018-08-17,2018-08-29,6.19,8
83748860893fec0b9b9ef65d81949c86,2018-09-12,2018-09-21,8.73,9
83748860893fec0b9b9ef65d81949c86,2018-07-19,2018-07-25,9.79,7
6249eac775720376f661b90b1af81e31,2018-07-06,2018-07-31,9.67,7
6249eac775720376f661b90b1af81e31,2018-09-11,2018-09-28,6.02,9
6249eac775720376f661b90b1af81e31,2018-08-02,2018-08-07,6.92,8
4f02b4f746b3a0539429c2fe6f776146,2018-08-13,2018-08-13,7.58,8
4f02b4f746b3a0539429c2fe6f776146,2018-07-11,2018-07-30,12.86,7
4f02b4f746b3a0539429c2fe6f776146,2018-09-11,2018-09-13,2.88,9
591aa4f647bf77805aab44346ea27ac7,2018-09-06,2018-09-28,15.62,9
591aa4f647bf77805aab44346ea27ac7,2018-07-03,2018-07-25,20.9,7
591aa4f647bf77805aab44346ea27ac7,2018-08-17,2018-08-27,13.84,8
d10fdc9abc9854947716e20d214e129b,2018-08-03,2018-08-09,4.51,8
d10fdc9abc9854947716e20d214e129b,2018-09-17,2018-09-19,1.11,9
d10fdc9abc9854947716e20d214e129b,2018-07-20,2018-07-24,5.08,7
d2f464ef1b649f1ac230cdc32440ea7b,2018-09-10,2018-09-25,6.24,9
d2f464ef1b649f1ac230cdc32440ea7b,2018-07-11,2018-07-25,5.06,7
d2f464ef1b649f1ac230cdc32440ea7b,2018-08-07,2018-08-14,6.5,8
628b2b2e8f44b4566d1ee6cf53574ebf,2018-08-06,2018-08-21,7.39,8
628b2b2e8f44b4566d1ee6cf53574ebf,2018-09-17,2018-09-21,5.22,9
628b2b2e8f44b4566d1ee6cf53574ebf,2018-07-11,2018-07-24,10.76,7
e4955fbb81f9497358a857e583d371fa,2018-09-12,2018-09-26,3.13,9
e4955fbb81f9497358a857e583d371fa,2018-07-11,2018-07-26,7.37,7
e4955fbb81f9497358a857e583d371fa,2018-08-07,2018-08-07,3.61,8
184e4e4ffe559f753abc9930c9b1f75c,2018-07-11,2018-07-24,9.15,7
184e4e4ffe559f753abc9930c9b1f75c,2018-09-10,2018-09-28,13.78,9
184e4e4ffe559f753abc9930c9b1f75c,2018-08-21,2018-08-27,4.12,8
e9411c150d6bd29bcef6cff063235003,2018-08-15,2018-08-29,10.82,8
e9411c150d6bd29bcef6cff063235003,2018-09-11,2018-09-28,8.88,9
e9411c150d6bd29bcef6cff063235003,2018-07-11,2018-07-24,15.68,7
3e0b3071adfbbb8ce5fcc48a4ae7f875,2018-09-03,2018-09-28,12.73,9
3e0b3071adfbbb8ce5fcc48a4ae7f875,2018-08-10,2018-08-10,6.27,8
3e0b3071adfbbb8ce5fcc48a4ae7f875,2018-07-11,2018-07-27,6.25,7
8b0154e9c812e543b7d936a81107fcff,2018-09-11,2018-09-13,4.19,9
8b0154e9c812e543b7d936a81107fcff,2018-07-20,2018-07-30,77.15,7
8b0154e9c812e543b7d936a81107fcff,2018-08-08,2018-08-29,20.65,8
c6611a99983e78de04bfd335d37e3e75,2018-09-11,2018-09-28,5.75,9
c6611a99983e78de04bfd335d37e3e75,2018-07-11,2018-07-26,10.87,7
c6611a99983e78de04bfd335d37e3e75,2018-08-08,2018-08-08,4.17,8
5ae4ca0a3a36a3dc11895523653366f1,2018-09-17,2018-09-25,6.03,9
5ae4ca0a3a36a3dc11895523653366f1,2018-07-19,2018-07-27,5.67,7
5ae4ca0a3a36a3dc11895523653366f1,2018-08-22,2018-08-29,12.08,8
1fa3a9b1e4411169020dfa1e67e15dbd,2018-08-02,2018-08-27,9.55,8
1fa3a9b1e4411169020dfa1e67e15dbd,2018-07-19,2018-07-31,6.77,7
1fa3a9b1e4411169020dfa1e67e15dbd,2018-09-03,2018-09-28,13.63,9
a975800ea450a139feaa6221505fbb79,2018-08-17,2018-08-24,11.64,8
a975800ea450a139feaa6221505fbb79,2018-09-05,2018-09-21,9.09,9
a975800ea450a139feaa6221505fbb79,2018-07-19,2018-07-25,25.22,7
0eedc89704cdac520af2f416aca9aaa7,2018-08-22,2018-08-28,6.14,8
0eedc89704cdac520af2f416aca9aaa7,2018-07-05,2018-07-24,7.84,7
0eedc89704cdac520af2f416aca9aaa7,2018-09-17,2018-09-28,6.51,9
fc1ddf81bc91ecfc45bdb1ab0d328e12,2018-08-17,2018-08-31,8.12,8
fc1ddf81bc91ecfc45bdb1ab0d328e12,2018-07-02,2018-07-25,9.09,7
fc1ddf81bc91ecfc45bdb1ab0d328e12,2018-09-03,2018-09-21,6.22,9
bf96c3e5acf370f6527a2e576ad93264,2018-07-05,2018-07-25,9.23,7
bf96c3e5acf370f6527a2e576ad93264,2018-09-03,2018-09-25,7.73,9
bf96c3e5acf370f6527a2e576ad93264,2018-08-17,2018-08-31,9.43,8
55543b8ca851ddc00ea52848c51e6b62,2018-08-02,2018-08-14,20.45,8
55543b8ca851ddc00ea52848c51e6b62,2018-09-10,2018-09-19,14.26,9
55543b8ca851ddc00ea52848c51e6b62,2018-07-19,2018-07-31,5.09,7
e5fb8793b0cb1ac935bb4082bef57345,2018-07-11,2018-07-24,8.79,7
