brk_end,code,created,date,emphasis,stage,xt_end,xt_start
,2f7c80e7f9f4675ba94709f8756b92f7,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-12
2018-03-12,2f7c80e7f9f4675ba94709f8756b92f7,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
,d3db789d22365e98b532d0e5eccdee27,2018-08-15,2018-07-13,0,4,2018-07-13,2018-06-14
,d3db789d22365e98b532d0e5eccdee27,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,d3db789d22365e98b532d0e5eccdee27,2018-08-15,2018-05-23,0,4,2018-05-23,2018-05-02
,d3db789d22365e98b532d0e5eccdee27,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-23
,d3db789d22365e98b532d0e5eccdee27,2018-08-15,2018-03-19,0,4,2018-03-19,2018-02-28
2018-07-19,6bea3f287f8ea23c2f4871b1fd9282bc,2018-08-15,2018-07-19,0,6,2018-07-18,2018-07-02
,6bea3f287f8ea23c2f4871b1fd9282bc,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,6bea3f287f8ea23c2f4871b1fd9282bc,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-20
,6bea3f287f8ea23c2f4871b1fd9282bc,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-29
2018-08-07,b560719887ba447323e1ea43e9f44ca9,2018-08-15,2018-08-07,0,6,2018-08-06,2018-07-25
2018-07-25,b560719887ba447323e1ea43e9f44ca9,2018-08-15,2018-07-25,0,6,2018-07-19,2018-06-19
,b560719887ba447323e1ea43e9f44ca9,2018-08-15,2018-06-08,0,4,2018-06-08,2018-02-26
2018-07-17,5ee7e0a74bf2838f828e73e4246f5d33,2018-08-15,2018-07-17,0,6,2018-07-11,2018-07-02
,5ee7e0a74bf2838f828e73e4246f5d33,2018-08-15,2018-06-27,0,4,2018-06-27,2018-06-01
,5ee7e0a74bf2838f828e73e4246f5d33,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-13
2018-03-13,5ee7e0a74bf2838f828e73e4246f5d33,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-13
,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-07-10,0,4,2018-07-10,2018-06-21
,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-04
,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-05-31,0,4,2018-05-31,2018-05-03
,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-04-24,0,4,2018-04-24,2018-04-03
2018-04-02,dd5826425dfdd7f410118a708a212cd5,2018-08-15,2018-04-02,0,6,2018-03-26,2018-02-28
,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-27
2018-07-24,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-21
,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-26
2018-04-11,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-04-11,0,6,2018-04-09,2018-03-26
,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,da62f7a04c632d088d5add15bdf83d74,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-28
,e6ac9706fa27541547c7369893aa7572,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-18
,e6ac9706fa27541547c7369893aa7572,2018-08-15,2018-07-09,0,4,2018-07-09,2018-06-19
2018-06-12,e6ac9706fa27541547c7369893aa7572,2018-08-15,2018-06-12,0,6,2018-06-11,2018-05-30
,e6ac9706fa27541547c7369893aa7572,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-04
,e6ac9706fa27541547c7369893aa7572,2018-08-15,2018-05-02,0,4,2018-05-02,2018-04-11
2018-08-08,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-08-08,0,5,2018-08-06,2018-07-25
2018-07-25,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-07-25,0,6,2018-07-20,2018-07-10
2018-07-10,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-07-10,0,6,2018-07-06,2018-06-21
,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-18
,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-05-11,0,4,2018-05-11,2018-04-09
,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
2018-03-08,b3270088547ca933bb4a0d23a0a76481,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-26
2018-07-24,3dbe89ba7d180b17f21b97ec2e4068f5,2018-08-15,2018-07-24,0,6,2018-07-23,2018-04-10
2018-04-10,3dbe89ba7d180b17f21b97ec2e4068f5,2018-08-15,2018-04-10,0,6,2018-04-09,2018-03-06
2018-07-26,07677d24011778cdbf8234ef5cfa592d,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-29
2018-06-29,07677d24011778cdbf8234ef5cfa592d,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,07677d24011778cdbf8234ef5cfa592d,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-07
2018-05-07,07677d24011778cdbf8234ef5cfa592d,2018-08-15,2018-05-07,0,6,2018-05-02,2018-03-08
2018-03-08,07677d24011778cdbf8234ef5cfa592d,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-26
2018-07-25,359be4f0f8c73efc7502ebd263aa0abe,2018-08-15,2018-07-25,0,6,2018-07-24,2018-07-10
2018-06-29,359be4f0f8c73efc7502ebd263aa0abe,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,359be4f0f8c73efc7502ebd263aa0abe,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,359be4f0f8c73efc7502ebd263aa0abe,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-18
2018-07-27,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-07-27,0,6,2018-07-20,2018-06-19
,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
2018-05-29,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-05-29,0,6,2018-05-25,2018-05-10
2018-05-10,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-18
,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-26
,6e43658b29b700fbc794df25430da8cd,2018-08-15,2018-03-16,0,4,2018-03-16,2018-02-28
,d3e1dc70c45ccaec86a53010c9a1f1bb,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-27
2018-07-25,d3e1dc70c45ccaec86a53010c9a1f1bb,2018-08-15,2018-07-25,0,6,2018-07-19,2018-06-19
,d3e1dc70c45ccaec86a53010c9a1f1bb,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-13
2018-03-13,d3e1dc70c45ccaec86a53010c9a1f1bb,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-14
,2a5bdcc43e07f73bdcaa4267671353b3,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
,2a5bdcc43e07f73bdcaa4267671353b3,2018-08-15,2018-07-16,0,4,2018-07-16,2018-05-31
,2a5bdcc43e07f73bdcaa4267671353b3,2018-08-15,2018-05-30,0,4,2018-05-30,2018-03-08
2018-03-08,2a5bdcc43e07f73bdcaa4267671353b3,2018-08-15,2018-03-08,0,6,2018-03-05,2018-02-14
,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-25,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-21
,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-28
,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-02
,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-04-23,0,4,2018-04-23,2018-04-11
2018-04-11,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-04-11,0,6,2018-04-09,2018-03-23
,6f75e27281670950a33cc1c03f253413,2018-08-15,2018-03-22,0,4,2018-03-22,2018-02-26
2018-07-26,fe2403994e54f11fe3a52374b7aa0ff7,2018-08-15,2018-07-26,0,6,2018-07-20,2018-06-21
,fe2403994e54f11fe3a52374b7aa0ff7,2018-08-15,2018-06-07,0,4,2018-06-07,2018-04-17
2018-04-16,fe2403994e54f11fe3a52374b7aa0ff7,2018-08-15,2018-04-16,0,6,2018-04-13,2018-03-23
2018-03-13,fe2403994e54f11fe3a52374b7aa0ff7,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-13
,4da24b4db5a6c8686f449236adeae17a,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-25,4da24b4db5a6c8686f449236adeae17a,2018-08-15,2018-07-25,0,6,2018-07-20,2018-06-21
,4da24b4db5a6c8686f449236adeae17a,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,4da24b4db5a6c8686f449236adeae17a,2018-08-15,2018-05-23,0,4,2018-05-23,2018-05-04
,abe959b3e42efa1b27f264b44b8de110,2018-08-15,2018-08-08,0,2,2018-08-08,2018-06-28
,abe959b3e42efa1b27f264b44b8de110,2018-08-15,2018-06-22,0,4,2018-06-22,2018-05-29
2018-05-21,abe959b3e42efa1b27f264b44b8de110,2018-08-15,2018-05-21,0,6,2018-05-18,2018-04-04
2018-03-28,abe959b3e42efa1b27f264b44b8de110,2018-08-15,2018-03-28,0,6,2018-03-27,2018-02-22
,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-26
2018-07-25,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-07-25,0,6,2018-07-24,2018-06-19
,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-29
2018-05-29,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-05-29,0,6,2018-05-25,2018-04-11
2018-04-11,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-04-11,0,6,2018-04-09,2018-03-12
2018-03-12,de97e4bbfd5b091b295c7bf3d5853492,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-14
,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-26
2018-07-26,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-07-26,0,6,2018-07-24,2018-07-09
,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-07-06,0,4,2018-07-06,2018-06-28
2018-06-14,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-06-14,0,6,2018-06-12,2018-05-29
2018-05-10,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-05-10,0,6,2018-05-07,2018-04-20
2018-04-03,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-04-03,0,6,2018-03-26,2018-03-15
2018-03-14,a2b9edc90554f0d8ecb2f760536e81b9,2018-08-15,2018-03-14,0,6,2018-03-13,2018-02-27
,ab671934e69876a403e822406db67d7d,2018-08-15,2018-08-03,0,4,2018-08-03,2018-07-19
2018-07-16,ab671934e69876a403e822406db67d7d,2018-08-15,2018-07-16,0,6,2018-07-11,2018-06-29
,ab671934e69876a403e822406db67d7d,2018-08-15,2018-06-26,0,4,2018-06-26,2018-05-16
2018-05-16,ab671934e69876a403e822406db67d7d,2018-08-15,2018-05-16,0,6,2018-05-09,2018-03-28
2018-03-28,ab671934e69876a403e822406db67d7d,2018-08-15,2018-03-28,0,6,2018-03-23,2018-03-06
2018-08-07,7d1e51b2c07260db686ea90d056a2c62,2018-08-15,2018-08-07,0,6,2018-08-06,2018-07-26
2018-07-26,7d1e51b2c07260db686ea90d056a2c62,2018-08-15,2018-07-26,0,6,2018-07-20,2018-06-19
,7d1e51b2c07260db686ea90d056a2c62,2018-08-15,2018-06-06,0,4,2018-06-06,2018-03-12
2018-03-12,7d1e51b2c07260db686ea90d056a2c62,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-22
,87710e15b2cbd3aab9dcfb5441c54bb6,2018-08-15,2018-08-07,0,4,2018-08-07,2018-07-18
2018-07-18,87710e15b2cbd3aab9dcfb5441c54bb6,2018-08-15,2018-07-18,0,6,2018-07-17,2018-07-05
,87710e15b2cbd3aab9dcfb5441c54bb6,2018-08-15,2018-05-31,0,4,2018-05-31,2018-05-02
2018-04-23,87710e15b2cbd3aab9dcfb5441c54bb6,2018-08-15,2018-04-23,0,6,2018-04-20,2018-03-26
,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-25
2018-07-25,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-07-25,0,6,2018-07-24,2018-07-10
2018-07-10,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-07-10,0,6,2018-07-06,2018-06-19
,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-29
2018-05-29,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-05-29,0,6,2018-05-28,2018-05-17
2018-05-17,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-05-17,0,6,2018-05-03,2018-04-03
2018-03-20,d469e321a27621f6a5c820b7eaa12b43,2018-08-15,2018-03-20,0,6,2018-03-16,2018-02-26
,e5876892e6229eb8ba748087210ef793,2018-08-15,2018-08-13,0,2,2018-08-13,2018-07-31
2018-07-26,e5876892e6229eb8ba748087210ef793,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-14
,e5876892e6229eb8ba748087210ef793,2018-08-15,2018-06-05,0,4,2018-06-05,2018-05-18
,e5876892e6229eb8ba748087210ef793,2018-08-15,2018-05-10,0,4,2018-05-10,2018-04-11
,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-27
2018-07-25,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-07-25,0,6,2018-07-24,2018-07-06
,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-19
,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-06-15,0,4,2018-06-15,2018-03-27
,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-07
2018-03-06,683bf80d0696a9c4534eb8742612741a,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-13
2018-07-20,c4ed74e7229d7c15fef228141bd0b31f,2018-08-15,2018-07-20,0,6,2018-07-19,2018-07-11
,c4ed74e7229d7c15fef228141bd0b31f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-07-26,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-19
2018-06-13,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-06-13,0,6,2018-06-13,2018-06-04
,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-02
2018-04-23,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-04-23,0,6,2018-04-20,2018-03-28
,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-13
2018-03-13,7b6cc4b3b1755335790ad502199e9633,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-13
,e8a5ae06d3ac84223b8a54bca13b219c,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-27,e8a5ae06d3ac84223b8a54bca13b219c,2018-08-15,2018-07-27,0,6,2018-07-25,2018-06-19
,e8a5ae06d3ac84223b8a54bca13b219c,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-09
,e8a5ae06d3ac84223b8a54bca13b219c,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-07
2018-03-07,e8a5ae06d3ac84223b8a54bca13b219c,2018-08-15,2018-03-07,0,6,2018-03-02,2018-02-14
2018-07-26,b0f0662055106567a9414c3590a21a0c,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-28
,b0f0662055106567a9414c3590a21a0c,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-01
2018-07-27,77b16c1d63595da3891924ef951011d7,2018-08-15,2018-07-27,0,6,2018-07-23,2018-06-25
,77b16c1d63595da3891924ef951011d7,2018-08-15,2018-06-07,0,4,2018-06-07,2018-05-21
,77b16c1d63595da3891924ef951011d7,2018-08-15,2018-05-16,0,4,2018-05-16,2018-03-12
2018-03-12,77b16c1d63595da3891924ef951011d7,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-26
,0528d5200894495eaf64c0a33872d7e4,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-26,0528d5200894495eaf64c0a33872d7e4,2018-08-15,2018-07-26,0,6,2018-07-25,2018-07-11
2018-08-01,9616a39ec2953985987356f8432e5fed,2018-08-15,2018-08-01,0,6,2018-07-18,2018-06-21
,9616a39ec2953985987356f8432e5fed,2018-08-15,2018-05-09,0,4,2018-05-09,2018-03-12
2018-03-12,9616a39ec2953985987356f8432e5fed,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
,1f7f87c3f234dfc0a6892f3d219e6540,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-26,1f7f87c3f234dfc0a6892f3d219e6540,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-25
,1f7f87c3f234dfc0a6892f3d219e6540,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
2018-05-24,1f7f87c3f234dfc0a6892f3d219e6540,2018-08-15,2018-05-24,0,6,2018-05-24,2018-05-02
,1f7f87c3f234dfc0a6892f3d219e6540,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-28
2018-07-26,4b8dc7c33c9b8810bc4f62db5a247d7b,2018-08-15,2018-07-26,0,6,2018-07-09,2018-06-19
,4b8dc7c33c9b8810bc4f62db5a247d7b,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
2018-05-28,4b8dc7c33c9b8810bc4f62db5a247d7b,2018-08-15,2018-05-28,0,6,2018-05-25,2018-04-19
2018-04-19,4b8dc7c33c9b8810bc4f62db5a247d7b,2018-08-15,2018-04-19,0,6,2018-04-18,2018-03-12
2018-03-12,4b8dc7c33c9b8810bc4f62db5a247d7b,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
,8fdce258462c3a4a8897d383e383179b,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-23
,8fdce258462c3a4a8897d383e383179b,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-13
2018-03-13,8fdce258462c3a4a8897d383e383179b,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-27
,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-26,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-07-26,0,6,2018-07-24,2018-07-03
2018-07-03,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-06-11,0,4,2018-06-11,2018-06-01
2018-06-01,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-06-01,0,6,2018-05-30,2018-05-18
2018-05-08,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-05-08,0,6,2018-05-02,2018-04-03
2018-04-03,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-04-03,0,6,2018-03-30,2018-03-12
2018-03-12,54edc2baacf3b09a9ac656ea5f6d747d,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
2018-07-26,447a56be0756f5751707df75875ce3fb,2018-08-15,2018-07-26,0,6,2018-07-25,2018-07-06
,447a56be0756f5751707df75875ce3fb,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-22
2018-06-05,447a56be0756f5751707df75875ce3fb,2018-08-15,2018-06-05,0,6,2018-06-01,2018-05-11
,447a56be0756f5751707df75875ce3fb,2018-08-15,2018-04-23,0,4,2018-04-23,2018-04-03
,447a56be0756f5751707df75875ce3fb,2018-08-15,2018-04-02,0,4,2018-04-02,2018-03-20
2018-07-26,9aee7d1db86788c44d1bfa23f320fd1e,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-25
2018-07-26,3aff4e24a129deaf31d1f1a8ca3a1470,2018-08-15,2018-07-26,0,6,2018-07-23,2018-07-06
2018-06-14,3aff4e24a129deaf31d1f1a8ca3a1470,2018-08-15,2018-06-14,0,6,2018-06-13,2018-04-10
2018-07-27,de34a55c53f880c393acc5e0b1a5d8c8,2018-08-15,2018-07-27,0,6,2018-07-19,2018-06-19
,de34a55c53f880c393acc5e0b1a5d8c8,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,de34a55c53f880c393acc5e0b1a5d8c8,2018-08-15,2018-05-28,0,4,2018-05-28,2018-03-23
2018-03-23,de34a55c53f880c393acc5e0b1a5d8c8,2018-08-15,2018-03-23,0,6,2018-03-21,2018-03-13
2018-03-13,de34a55c53f880c393acc5e0b1a5d8c8,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-22
2018-07-26,e85c333a3d92795b24067ca986fa1272,2018-08-15,2018-07-26,0,6,2018-07-16,2018-07-06
,e85c333a3d92795b24067ca986fa1272,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-19
2018-05-25,e85c333a3d92795b24067ca986fa1272,2018-08-15,2018-05-25,0,6,2018-05-21,2018-04-17
2018-04-10,e85c333a3d92795b24067ca986fa1272,2018-08-15,2018-04-10,0,6,2018-04-10,2018-03-23
,e85c333a3d92795b24067ca986fa1272,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-02
,b801fe6e9d5d44298adeb671638a8f8b,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-31
2018-07-27,b801fe6e9d5d44298adeb671638a8f8b,2018-08-15,2018-07-27,0,6,2018-07-24,2018-06-19
,b801fe6e9d5d44298adeb671638a8f8b,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-19
2018-03-13,b801fe6e9d5d44298adeb671638a8f8b,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-14
,68a817594b61badaafe4dbf01aa1e8c4,2018-08-15,2018-07-30,0,4,2018-07-30,2018-07-12
,cf1568e4c184afe55db10def81fdefb9,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-26,cf1568e4c184afe55db10def81fdefb9,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-27
,cf1568e4c184afe55db10def81fdefb9,2018-08-15,2018-05-29,0,4,2018-05-29,2018-03-23
2018-03-13,cf1568e4c184afe55db10def81fdefb9,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-23
2018-07-26,9255074456409bae972ba9da938f97dc,2018-08-15,2018-07-26,0,6,2018-07-23,2018-07-12
,9255074456409bae972ba9da938f97dc,2018-08-15,2018-07-04,0,4,2018-07-04,2018-06-15
2018-07-26,5f61900a5a9dfbdaeb9d4865df83cf2d,2018-08-15,2018-07-26,0,6,2018-07-24,2018-06-19
,5f61900a5a9dfbdaeb9d4865df83cf2d,2018-08-15,2018-06-06,0,4,2018-06-06,2018-04-23
,5f61900a5a9dfbdaeb9d4865df83cf2d,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-02
2018-07-27,824ed4a625dce4a90b69e6006dd55147,2018-08-15,2018-07-27,0,6,2018-07-24,2018-06-25
,824ed4a625dce4a90b69e6006dd55147,2018-08-15,2018-06-15,0,4,2018-06-15,2018-02-26
,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-30
2018-07-18,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-07-18,0,6,2018-07-17,2018-06-19
,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-17
,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-23
2018-03-23,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-03-23,0,6,2018-03-20,2018-03-07
2018-03-07,a63da4e35ab172240a25ae161c013cf7,2018-08-15,2018-03-07,0,6,2018-02-28,2018-02-13
2018-07-27,52d6bcc8a7318a0ee4e6f36698b7cb01,2018-08-15,2018-07-27,0,6,2018-07-20,2018-06-19
,52d6bcc8a7318a0ee4e6f36698b7cb01,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-02
,52d6bcc8a7318a0ee4e6f36698b7cb01,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,52d6bcc8a7318a0ee4e6f36698b7cb01,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-14
2018-07-18,f32f0389d92a5a832b18b0960592aba0,2018-08-15,2018-07-18,0,6,2018-07-12,2018-06-21
,f32f0389d92a5a832b18b0960592aba0,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-12
2018-03-12,f32f0389d92a5a832b18b0960592aba0,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-13
2018-07-27,e7f683c89ad33289d55ad3c4c8456cde,2018-08-15,2018-07-27,0,6,2018-07-25,2018-06-21
2018-07-27,799e9d443c914d40d735c6716e01c37d,2018-08-15,2018-07-27,0,6,2018-07-25,2018-07-04
2018-07-04,799e9d443c914d40d735c6716e01c37d,2018-08-15,2018-07-04,0,6,2018-06-29,2018-06-20
2018-07-27,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-07-27,0,6,2018-07-25,2018-06-26
,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-28
,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-02
,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-04-26,0,4,2018-04-26,2018-04-18
,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-26
,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-03-21,0,4,2018-03-21,2018-03-12
2018-03-12,bfd8c38dfc8d9bedc90cfc8e850db4b6,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-22
2018-07-27,12ac4da34a378adfcb1460479ee686ad,2018-08-15,2018-07-27,0,6,2018-07-20,2018-06-19
,12ac4da34a378adfcb1460479ee686ad,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-14
2018-05-07,12ac4da34a378adfcb1460479ee686ad,2018-08-15,2018-05-07,0,6,2018-05-03,2018-04-10
2018-04-10,12ac4da34a378adfcb1460479ee686ad,2018-08-15,2018-04-10,0,6,2018-04-04,2018-03-26
,12ac4da34a378adfcb1460479ee686ad,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-06
2018-07-27,f5c2b31a1e2a7e661430982992f13b2e,2018-08-15,2018-07-27,0,6,2018-07-26,2018-06-28
,f5c2b31a1e2a7e661430982992f13b2e,2018-08-15,2018-06-15,0,4,2018-06-15,2018-02-22
