code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
262a3a8df70e2ad5605619e30b84dbc0,2018-02-06,2018-03-06,2018-03-12,6,-1,4,4.48,2018-03-07,1.54,1.4
262a3a8df70e2ad5605619e30b84dbc0,2018-03-12,2018-04-03,2018-04-09,6,-1,2,6.41,2018-04-04,2.12,1.82
262a3a8df70e2ad5605619e30b84dbc0,2018-04-20,2018-05-04,2018-05-10,6,-1,4,4.57,2018-05-07,3.66,1.48
262a3a8df70e2ad5605619e30b84dbc0,2018-05-10,2018-05-18,2018-05-22,6,-1,2,3.14,2018-05-21,1.77,1.29
bdb342b6b34d7294017137f6b5c6debb,2018-02-09,2018-03-07,2018-03-12,6,-1,3,4.28,2018-03-08,2.29,1.74
bdb342b6b34d7294017137f6b5c6debb,2018-03-26,2018-04-27,2018-05-03,6,-1,2,8.89,2018-05-02,4.13,2.08
bdb342b6b34d7294017137f6b5c6debb,2018-05-03,2018-05-11,2018-05-15,6,-1,2,5.62,2018-05-14,2.21,0.75
bdb342b6b34d7294017137f6b5c6debb,2018-06-21,2018-07-10,2018-07-12,6,-1,2,9.29,2018-07-11,4.86,2.05
a193edfec67e6644cdd15e6f897d37f6,2018-01-31,2018-03-09,2018-03-13,6,-1,2,6.34,2018-03-12,2.84,1.46
a193edfec67e6644cdd15e6f897d37f6,2018-03-23,2018-04-10,2018-04-11,6,-1,1,3.2,2018-04-11,3.2,1.31
a193edfec67e6644cdd15e6f897d37f6,2018-05-30,2018-06-14,2018-06-14,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
a193edfec67e6644cdd15e6f897d37f6,2018-06-21,2018-07-17,2018-07-18,6,-1,1,10.0,2018-07-18,10.0,2.3
ac7d64047875e1ffa5d9d300f4e518e0,2018-03-26,2018-04-03,2018-04-10,6,-1,3,11.94,2018-04-04,7.93,2.59
ac7d64047875e1ffa5d9d300f4e518e0,2018-04-16,2018-05-03,2018-05-07,6,-1,2,9.34,2018-05-04,4.01,1.08
ac7d64047875e1ffa5d9d300f4e518e0,2018-05-09,2018-05-30,2018-05-31,6,-1,1,7.01,2018-05-31,7.01,1.68
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-02-27,2018-03-20,2018-03-23,6,-1,3,10.0,2018-03-21,6.0,3.18
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-04-18,2018-05-07,2018-05-09,6,-1,2,11.58,2018-05-08,9.82,1.38
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-05-30,2018-06-13,2018-06-13,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-06-19,2018-07-02,2018-07-03,6,-1,1,3.63,2018-07-03,3.63,1.59
f6bf2ed7d7f039c37d1fd90fd0cc14d9,2018-07-03,2018-07-23,2018-07-30,6,3,5,27.59,2018-07-24,3.94,2.61
cc0b7631ca708d4e58e7ad6784e90a69,2018-01-03,2018-01-15,2018-01-16,6,-1,1,5.5,2018-01-16,5.5,1.33
cc0b7631ca708d4e58e7ad6784e90a69,2018-02-05,2018-03-07,2018-03-08,6,-1,1,6.01,2018-03-08,6.01,1.83
cc0b7631ca708d4e58e7ad6784e90a69,2018-03-08,2018-04-27,2018-05-08,6,-1,5,20.33,2018-05-02,3.66,2.92
cc0b7631ca708d4e58e7ad6784e90a69,2018-05-08,2018-05-25,2018-05-28,6,-1,1,8.48,2018-05-28,8.48,1.88
a91ca39fa6ff2ba4197e1c0d0127095f,2018-03-26,2018-04-04,2018-04-10,6,-1,2,2.54,2018-04-09,1.77,1.19
a91ca39fa6ff2ba4197e1c0d0127095f,2018-04-12,2018-05-18,2018-05-22,6,-1,2,4.35,2018-05-21,1.92,1.66
a91ca39fa6ff2ba4197e1c0d0127095f,2018-06-19,2018-07-27,2018-07-30,6,-1,1,7.29,2018-07-30,7.29,3.96
d873333956dbd3b7551ad841e3717e61,2018-06-27,2018-07-30,2018-08-01,6,-1,2,18.32,2018-07-31,10.03,0.73
86668dafc465f73448c0c8e5cc9134c7,2018-02-06,2018-03-16,2018-03-20,6,-1,2,3.12,2018-03-19,1.16,1.15
86668dafc465f73448c0c8e5cc9134c7,2018-06-19,2018-07-20,2018-07-24,6,-1,2,7.97,2018-07-23,4.49,2.58
86668dafc465f73448c0c8e5cc9134c7,2018-07-24,2018-08-07,2018-08-09,6,-1,2,2.69,2018-08-08,1.49,2.95
12f4c0fdd5b9482d665c3d8885aa32ac,2018-02-07,2018-03-01,2018-03-06,6,-1,3,5.33,2018-03-02,1.73,1.32
12f4c0fdd5b9482d665c3d8885aa32ac,2018-03-06,2018-05-04,2018-05-10,6,-1,4,8.1,2018-05-07,3.44,1.32
2de1b4ccee53676addfc7ccedef9d149,2018-01-08,2018-01-17,2018-01-18,6,-1,1,4.59,2018-01-18,4.59,1.43
2de1b4ccee53676addfc7ccedef9d149,2018-02-06,2018-02-22,2018-02-26,6,-1,2,5.51,2018-02-23,2.97,0.98
2de1b4ccee53676addfc7ccedef9d149,2018-02-26,2018-03-07,2018-03-12,6,-1,3,4.47,2018-03-08,3.19,1.79
2de1b4ccee53676addfc7ccedef9d149,2018-03-12,2018-04-10,2018-04-11,6,-1,1,2.7,2018-04-11,2.7,1.58
2de1b4ccee53676addfc7ccedef9d149,2018-04-17,2018-05-07,2018-05-10,6,-1,3,9.39,2018-05-08,4.53,2.31
2de1b4ccee53676addfc7ccedef9d149,2018-05-10,2018-05-28,2018-05-29,6,-1,1,10.06,2018-05-29,10.06,4.0
2de1b4ccee53676addfc7ccedef9d149,2018-06-19,2018-07-23,2018-07-24,6,-1,1,3.7,2018-07-24,3.7,2.4
87eec980faeb53085bc450399b8bb274,2018-04-04,2018-04-24,2018-04-27,6,-1,3,10.75,2018-04-25,3.77,1.36
87eec980faeb53085bc450399b8bb274,2018-04-27,2018-05-21,2018-05-23,6,-1,2,7.82,2018-05-22,7.59,1.81
87eec980faeb53085bc450399b8bb274,2018-06-19,2018-06-28,2018-07-03,6,-1,3,9.73,2018-06-29,7.71,1.57
87eec980faeb53085bc450399b8bb274,2018-07-03,2018-07-11,2018-07-12,6,-1,1,4.68,2018-07-12,4.68,1.32
57ea90075b5a8606d1500b20f202608a,2018-06-05,2018-06-25,2018-06-26,6,-1,1,4.55,2018-06-26,4.55,1.58
57ea90075b5a8606d1500b20f202608a,2018-06-26,2018-08-01,2018-08-03,6,-1,2,11.89,2018-08-02,9.98,3.31
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-02-06,2018-02-23,2018-02-26,6,-1,1,3.19,2018-02-26,3.19,1.34
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-02-26,2018-03-08,2018-03-12,6,-1,2,4.41,2018-03-09,1.38,1.33
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-03-12,2018-04-04,2018-04-09,6,-1,1,3.99,2018-04-09,3.99,1.91
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-04-09,2018-04-18,2018-04-19,6,-1,1,9.77,2018-04-19,9.77,2.37
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-04-23,2018-05-17,2018-05-21,6,-1,2,5.5,2018-05-18,2.04,1.49
6bc0df64f03b014ffaf166f71a7c2736,2018-01-10,2018-01-23,2018-01-25,6,-1,2,5.07,2018-01-24,3.16,1.74
6bc0df64f03b014ffaf166f71a7c2736,2018-01-25,2018-02-26,2018-02-28,6,-1,2,7.43,2018-02-27,1.8,0.98
6bc0df64f03b014ffaf166f71a7c2736,2018-02-28,2018-03-08,2018-03-13,6,-1,3,11.8,2018-03-09,3.83,0.87
6bc0df64f03b014ffaf166f71a7c2736,2018-03-15,2018-03-29,2018-04-02,6,-1,2,11.1,2018-03-30,10.04,2.05
6bc0df64f03b014ffaf166f71a7c2736,2018-04-02,2018-05-03,2018-05-07,6,-1,2,10.7,2018-05-04,8.26,1.3
6bc0df64f03b014ffaf166f71a7c2736,2018-06-22,2018-07-11,2018-07-16,6,-1,3,9.28,2018-07-12,5.46,1.24
9a1a22c018793952c21a6e055831f1c4,2018-02-06,2018-03-02,2018-03-06,6,-1,2,5.39,2018-03-05,1.99,1.33
9a1a22c018793952c21a6e055831f1c4,2018-03-06,2018-05-04,2018-05-07,6,-1,1,6.62,2018-05-07,6.62,3.86
9a1a22c018793952c21a6e055831f1c4,2018-05-10,2018-05-29,2018-05-31,6,-1,2,7.34,2018-05-30,1.98,2.43
9a1a22c018793952c21a6e055831f1c4,2018-07-10,2018-07-23,2018-07-24,6,-1,1,8.53,2018-07-24,8.53,2.03
0e6dc87ece856daac6771584a663e144,2018-02-02,2018-02-27,2018-03-01,6,-1,2,2.99,2018-02-28,1.64,1.91
0e6dc87ece856daac6771584a663e144,2018-06-28,2018-07-16,2018-07-17,6,-1,1,10.06,2018-07-17,10.06,5.39
2d81188d074185fd7f5f7a3f00ab6183,2018-04-04,2018-05-22,2018-05-23,6,-1,1,3.52,2018-05-23,3.52,2.09
1df0c336036f567ccb110777f93ad987,2018-01-04,2018-01-15,2018-01-16,6,-1,1,9.85,2018-01-16,9.85,1.36
1df0c336036f567ccb110777f93ad987,2018-02-06,2018-03-02,2018-03-12,6,-1,6,10.85,2018-03-05,3.87,1.3
1df0c336036f567ccb110777f93ad987,2018-03-13,2018-04-02,2018-04-03,6,-1,1,4.2,2018-04-03,4.2,1.6
1df0c336036f567ccb110777f93ad987,2018-04-03,2018-04-18,2018-04-19,6,-1,1,8.0,2018-04-19,8.0,1.3
1df0c336036f567ccb110777f93ad987,2018-04-23,2018-05-16,2018-05-17,6,-1,1,10.0,2018-05-17,10.0,2.69
2216d79f314c275b6b1c4c76431f5c1a,2018-01-05,2018-01-18,2018-01-19,6,-1,1,9.94,2018-01-19,9.94,2.12
2216d79f314c275b6b1c4c76431f5c1a,2018-02-06,2018-03-05,2018-03-08,6,-1,3,9.02,2018-03-06,4.16,1.6
2216d79f314c275b6b1c4c76431f5c1a,2018-03-08,2018-04-10,2018-04-13,6,-1,3,11.87,2018-04-11,6.86,2.98
2216d79f314c275b6b1c4c76431f5c1a,2018-04-13,2018-04-27,2018-05-03,6,-1,2,8.6,2018-05-02,5.54,1.24
2216d79f314c275b6b1c4c76431f5c1a,2018-05-03,2018-05-11,2018-05-16,6,-1,3,9.52,2018-05-14,2.81,0.94
358d561de2f8019aa46bcfebdfcd7f50,2018-02-06,2018-03-05,2018-03-06,6,-1,1,3.72,2018-03-06,3.72,1.78
358d561de2f8019aa46bcfebdfcd7f50,2018-03-06,2018-03-29,2018-04-03,6,-1,3,2.96,2018-03-30,1.76,1.12
358d561de2f8019aa46bcfebdfcd7f50,2018-04-03,2018-05-09,2018-05-10,6,-1,1,7.78,2018-05-10,7.78,4.87
358d561de2f8019aa46bcfebdfcd7f50,2018-06-28,2018-07-12,2018-07-16,6,-1,2,2.59,2018-07-13,2.53,1.26
bde30ffd37d1c926c748cb1a6a0324b5,2018-01-05,2018-01-17,2018-01-18,6,-1,1,6.59,2018-01-18,6.59,2.02
bde30ffd37d1c926c748cb1a6a0324b5,2018-01-18,2018-02-02,2018-02-05,6,-1,1,3.59,2018-02-05,3.59,1.18
bde30ffd37d1c926c748cb1a6a0324b5,2018-03-23,2018-04-09,2018-04-11,6,-1,2,5.36,2018-04-10,4.45,1.45
bde30ffd37d1c926c748cb1a6a0324b5,2018-04-11,2018-05-08,2018-05-10,6,-1,2,6.03,2018-05-09,5.07,3.0
bde30ffd37d1c926c748cb1a6a0324b5,2018-05-10,2018-05-18,2018-05-22,6,-1,2,5.64,2018-05-21,5.31,1.8
bde30ffd37d1c926c748cb1a6a0324b5,2018-05-22,2018-06-04,2018-06-06,6,-1,2,5.01,2018-06-05,4.15,1.27
bde30ffd37d1c926c748cb1a6a0324b5,2018-06-19,2018-08-01,2018-08-01,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
5229edc3c6e42ee8dab6535b6830fe46,2018-03-28,2018-05-04,2018-05-08,6,-1,2,3.84,2018-05-07,2.99,0.85
5229edc3c6e42ee8dab6535b6830fe46,2018-05-08,2018-05-30,2018-05-31,6,-1,1,6.85,2018-05-31,6.85,2.91
9c735f04076891b0c675471bb585883a,2018-02-07,2018-03-05,2018-03-06,6,-1,1,5.23,2018-03-06,5.23,1.64
9c735f04076891b0c675471bb585883a,2018-03-06,2018-03-16,2018-03-20,6,-1,2,10.28,2018-03-19,4.6,1.74
9c735f04076891b0c675471bb585883a,2018-04-18,2018-04-27,2018-05-07,6,-1,4,8.42,2018-05-02,4.91,1.35
9c735f04076891b0c675471bb585883a,2018-05-07,2018-05-24,2018-05-28,6,-1,2,8.42,2018-05-25,6.0,1.91
12ac4da34a378adfcb1460479ee686ad,2018-03-26,2018-04-04,2018-04-10,6,-1,2,8.29,2018-04-09,5.3,1.96
12ac4da34a378adfcb1460479ee686ad,2018-04-10,2018-05-03,2018-05-07,6,-1,1,9.94,2018-05-07,9.94,2.91
12ac4da34a378adfcb1460479ee686ad,2018-06-19,2018-07-20,2018-07-27,6,0,5,61.44,2018-07-23,10.13,2.78
92423254206413a8a3cd3795023e432d,2018-01-04,2018-01-18,2018-01-19,6,-1,1,2.9,2018-01-19,2.9,1.44
92423254206413a8a3cd3795023e432d,2018-02-08,2018-03-01,2018-03-06,6,-1,3,2.75,2018-03-02,0.92,1.27
92423254206413a8a3cd3795023e432d,2018-04-20,2018-05-18,2018-05-22,6,-1,2,8.46,2018-05-21,7.96,2.8
bb2925dee34308c70a538e20a288b36f,2018-02-06,2018-02-23,2018-03-01,6,-1,4,16.2,2018-02-26,3.17,1.28
bb2925dee34308c70a538e20a288b36f,2018-03-01,2018-03-28,2018-04-03,6,2,4,46.37,2018-03-29,9.97,0.49
0f0bbd7225dd9216697c81fe45406c29,2018-05-03,2018-05-14,2018-05-15,6,-1,1,7.06,2018-05-15,7.06,1.04
0f0bbd7225dd9216697c81fe45406c29,2018-06-22,2018-07-02,2018-07-03,6,-1,1,5.64,2018-07-03,5.64,1.28
552ea752297631f41c4cfe98d1f4e596,2018-02-06,2018-03-05,2018-03-12,6,-1,5,4.14,2018-03-06,0.54,1.29
552ea752297631f41c4cfe98d1f4e596,2018-03-12,2018-03-26,2018-03-28,6,-1,2,13.43,2018-03-27,10.12,3.49
552ea752297631f41c4cfe98d1f4e596,2018-03-28,2018-04-20,2018-04-24,6,-1,2,12.58,2018-04-23,9.98,2.15
552ea752297631f41c4cfe98d1f4e596,2018-05-02,2018-05-25,2018-05-29,6,-1,2,19.44,2018-05-28,10.02,4.1
552ea752297631f41c4cfe98d1f4e596,2018-07-06,2018-07-23,2018-07-25,6,-1,2,5.34,2018-07-24,1.87,1.1
e2c621e70f459140222a4bcda91d4687,2018-01-04,2018-03-09,2018-03-12,6,-1,1,4.25,2018-03-12,4.25,3.5
e2c621e70f459140222a4bcda91d4687,2018-03-16,2018-04-16,2018-04-20,6,-1,4,4.0,2018-04-17,1.57,1.0
a7c39e0dcf26d5daf02953a98bb49891,2018-02-02,2018-03-02,2018-03-06,6,-1,2,5.43,2018-03-05,4.46,2.58
a7c39e0dcf26d5daf02953a98bb49891,2018-03-06,2018-03-16,2018-03-20,6,-1,2,13.12,2018-03-19,10.02,3.07
a7c39e0dcf26d5daf02953a98bb49891,2018-04-23,2018-05-30,2018-05-31,6,-1,1,3.91,2018-05-31,3.91,5.71
a7c39e0dcf26d5daf02953a98bb49891,2018-05-31,2018-06-11,2018-06-12,6,-1,1,4.29,2018-06-12,4.29,1.33
a7c39e0dcf26d5daf02953a98bb49891,2018-06-22,2018-07-05,2018-07-06,6,-1,1,4.0,2018-07-06,4.0,2.33
7fbda5ed583b4f8286b744c4afc4119f,2018-04-20,2018-05-08,2018-05-09,6,-1,1,4.76,2018-05-09,4.76,3.04
7fbda5ed583b4f8286b744c4afc4119f,2018-06-11,2018-07-26,2018-07-30,6,-1,2,3.32,2018-07-27,1.4,2.04
7fbda5ed583b4f8286b744c4afc4119f,2018-07-30,2018-08-13,2018-08-14,6,-1,1,5.07,2018-08-14,5.07,1.43
fe65766cca9e8daa61925d9e677865d6,2018-01-05,2018-01-16,2018-01-18,6,-1,2,4.01,2018-01-17,3.76,2.99
fe65766cca9e8daa61925d9e677865d6,2018-02-06,2018-02-23,2018-02-27,6,-1,2,5.96,2018-02-26,3.77,1.3
fe65766cca9e8daa61925d9e677865d6,2018-02-27,2018-03-07,2018-03-12,6,-1,3,9.26,2018-03-08,3.58,2.01
fe65766cca9e8daa61925d9e677865d6,2018-04-20,2018-05-14,2018-05-17,6,0,3,33.04,2018-05-15,9.96,2.9
21baf036b6578476f541d08efbb68216,2018-01-03,2018-01-18,2018-01-22,6,-1,2,4.97,2018-01-19,2.8,1.44
21baf036b6578476f541d08efbb68216,2018-03-28,2018-04-27,2018-05-07,6,-1,4,5.79,2018-05-02,2.17,1.41
21baf036b6578476f541d08efbb68216,2018-05-07,2018-06-08,2018-06-15,6,-1,5,6.03,2018-06-11,2.55,1.41
14d142a6c43e25666c0b829a0f7e02db,2018-05-03,2018-05-15,2018-05-22,6,-1,5,3.32,2018-05-16,0.64,0.7
1041f083c46cd72c2770e8e06288dc61,2018-02-02,2018-03-01,2018-03-07,6,-1,4,10.45,2018-03-02,2.52,1.9
1041f083c46cd72c2770e8e06288dc61,2018-04-23,2018-05-15,2018-05-16,6,-1,1,3.87,2018-05-16,3.87,7.14
1041f083c46cd72c2770e8e06288dc61,2018-06-26,2018-07-26,2018-07-30,6,1,2,20.95,2018-07-27,9.94,2.07
6e8d5e7d5b1bbe26ba575249da08bf56,2018-01-16,2018-01-24,2018-01-25,6,-1,1,5.9,2018-01-25,5.9,2.09
6e8d5e7d5b1bbe26ba575249da08bf56,2018-02-01,2018-03-05,2018-03-06,6,-1,1,9.99,2018-03-06,9.99,2.64
6e8d5e7d5b1bbe26ba575249da08bf56,2018-03-06,2018-03-23,2018-03-26,6,-1,1,8.88,2018-03-26,8.88,2.19
6e8d5e7d5b1bbe26ba575249da08bf56,2018-06-26,2018-07-09,2018-07-10,6,-1,1,4.87,2018-07-10,4.87,1.41
10509d7b8f3078c422d21583c10dd90b,2018-02-22,2018-03-07,2018-03-12,6,-1,3,2.63,2018-03-08,1.4,0.96
10509d7b8f3078c422d21583c10dd90b,2018-03-12,2018-03-29,2018-04-03,6,-1,3,11.12,2018-03-30,4.18,2.2
10509d7b8f3078c422d21583c10dd90b,2018-04-03,2018-04-23,2018-04-25,6,-1,2,13.84,2018-04-24,9.99,1.71
10509d7b8f3078c422d21583c10dd90b,2018-05-02,2018-05-14,2018-05-15,6,0,1,10.13,2018-05-15,10.13,3.8
10509d7b8f3078c422d21583c10dd90b,2018-05-15,2018-05-30,2018-06-05,6,-1,4,15.01,2018-05-31,7.55,1.64
055237164e926f016515b232d9ae07e3,2018-02-08,2018-03-07,2018-03-13,6,-1,4,5.5,2018-03-08,2.87,1.19
055237164e926f016515b232d9ae07e3,2018-03-13,2018-04-12,2018-04-17,6,-1,3,8.47,2018-04-13,5.06,1.89
30f0b5f22529df91cf582c3a185c4065,2018-02-06,2018-02-23,2018-02-26,6,-1,1,3.38,2018-02-26,3.38,0.9
30f0b5f22529df91cf582c3a185c4065,2018-03-26,2018-04-27,2018-05-07,6,-1,4,12.42,2018-05-02,5.41,0.57
7cb2d87f3829520ce9bbf4498a5ddd94,2018-01-16,2018-01-26,2018-01-29,6,-1,1,4.91,2018-01-29,4.91,1.84
7cb2d87f3829520ce9bbf4498a5ddd94,2018-02-12,2018-03-09,2018-03-13,6,-1,2,15.8,2018-03-12,9.95,1.76
7cb2d87f3829520ce9bbf4498a5ddd94,2018-06-27,2018-07-11,2018-07-16,6,-1,3,14.47,2018-07-12,3.86,0.97
7cb2d87f3829520ce9bbf4498a5ddd94,2018-08-06,2018-08-20,2018-08-22,6,-1,2,5.83,2018-08-21,4.91,1.61
7f38a9a9abba7d264685a55eec28a391,2018-02-08,2018-02-23,2018-02-26,6,-1,1,2.37,2018-02-26,2.37,1.08
7f38a9a9abba7d264685a55eec28a391,2018-02-26,2018-03-07,2018-03-09,6,-1,2,6.57,2018-03-08,2.76,1.66
7f38a9a9abba7d264685a55eec28a391,2018-03-12,2018-03-30,2018-04-03,6,-1,2,3.69,2018-04-02,3.18,2.34
7f38a9a9abba7d264685a55eec28a391,2018-04-03,2018-05-15,2018-05-16,6,0,1,10.01,2018-05-16,10.01,3.72
07a3915e028f1469f7afd3d9ec141640,2018-04-09,2018-05-15,2018-05-17,6,-1,2,7.17,2018-05-16,4.58,1.06
07a3915e028f1469f7afd3d9ec141640,2018-05-23,2018-07-12,2018-07-16,6,-1,2,15.79,2018-07-13,10.01,2.88
ec2e43a3b4d46534c5827a6446b25f0a,2018-04-23,2018-05-07,2018-05-10,6,0,3,21.83,2018-05-08,10.15,2.19
ec2e43a3b4d46534c5827a6446b25f0a,2018-05-10,2018-05-31,2018-06-05,6,0,3,21.9,2018-06-01,10.01,1.06
ec2e43a3b4d46534c5827a6446b25f0a,2018-06-26,2018-07-09,2018-07-10,6,-1,1,9.84,2018-07-10,9.84,2.18
11c8a931cd4d0a9096abef48e62f61f3,2018-01-03,2018-01-24,2018-01-26,6,-1,2,3.13,2018-01-25,2.98,1.44
11c8a931cd4d0a9096abef48e62f61f3,2018-01-26,2018-03-06,2018-03-07,6,-1,1,2.31,2018-03-07,2.31,1.25
11c8a931cd4d0a9096abef48e62f61f3,2018-03-28,2018-05-07,2018-05-10,6,-1,3,5.17,2018-05-08,2.93,1.13
11c8a931cd4d0a9096abef48e62f61f3,2018-05-10,2018-05-30,2018-05-31,6,-1,1,3.04,2018-05-31,3.04,1.89
f3a3797bd5bde3c5a618a97a204306c6,2018-02-12,2018-03-01,2018-03-05,6,-1,2,9.35,2018-03-02,7.84,2.31
f3a3797bd5bde3c5a618a97a204306c6,2018-03-05,2018-03-20,2018-03-21,6,-1,1,9.91,2018-03-21,9.91,2.01
f3a3797bd5bde3c5a618a97a204306c6,2018-06-01,2018-06-12,2018-06-14,6,-1,2,3.71,2018-06-13,3.04,1.15
f3a3797bd5bde3c5a618a97a204306c6,2018-06-21,2018-07-03,2018-07-05,6,-1,2,13.19,2018-07-04,9.92,1.91
d0c286a6708ba90682a46c99b1cde375,2018-02-06,2018-02-14,2018-02-26,6,-1,3,5.09,2018-02-22,2.25,0.87
d0c286a6708ba90682a46c99b1cde375,2018-02-26,2018-03-14,2018-03-15,6,-1,1,2.72,2018-03-15,2.72,1.65
d0c286a6708ba90682a46c99b1cde375,2018-03-23,2018-04-12,2018-04-13,6,-1,1,7.0,2018-04-13,7.0,2.7
d0c286a6708ba90682a46c99b1cde375,2018-04-16,2018-05-15,2018-05-16,6,-1,1,2.32,2018-05-16,2.32,2.1
d0c286a6708ba90682a46c99b1cde375,2018-06-19,2018-07-20,2018-07-24,6,-1,2,6.31,2018-07-23,4.28,1.51
d0c286a6708ba90682a46c99b1cde375,2018-07-24,2018-08-02,2018-08-08,6,-1,4,15.13,2018-08-03,9.98,2.3
71da8428b4d175f22bd8f51ea670d2f9,2018-02-07,2018-03-02,2018-03-05,6,-1,1,4.99,2018-03-05,4.99,1.99
71da8428b4d175f22bd8f51ea670d2f9,2018-03-05,2018-03-14,2018-03-15,6,-1,1,6.64,2018-03-15,6.64,2.58
71da8428b4d175f22bd8f51ea670d2f9,2018-04-17,2018-05-04,2018-05-07,6,-1,1,3.11,2018-05-07,3.11,1.8
71da8428b4d175f22bd8f51ea670d2f9,2018-05-07,2018-05-21,2018-05-23,6,-1,2,5.7,2018-05-22,5.35,3.81
71da8428b4d175f22bd8f51ea670d2f9,2018-05-23,2018-06-01,2018-06-05,6,-1,2,6.22,2018-06-04,6.0,1.71
71da8428b4d175f22bd8f51ea670d2f9,2018-06-26,2018-07-20,2018-07-25,6,-1,3,8.41,2018-07-23,5.41,2.21
a585953461076af973680ad62a86085e,2018-01-05,2018-01-23,2018-01-25,6,-1,2,12.09,2018-01-24,9.92,3.27
a585953461076af973680ad62a86085e,2018-02-06,2018-03-08,2018-03-12,6,-1,2,3.89,2018-03-09,1.95,1.68
096ddc4150bde753653a47a29da1c730,2018-01-04,2018-03-16,2018-03-22,6,-1,4,11.26,2018-03-19,2.13,1.38
096ddc4150bde753653a47a29da1c730,2018-03-22,2018-05-23,2018-05-28,6,-1,3,6.58,2018-05-24,3.72,1.28
8b1b4d42572105890dc5cea64c66b446,2018-02-07,2018-02-28,2018-03-01,6,-1,1,2.53,2018-03-01,2.53,0.94
8b1b4d42572105890dc5cea64c66b446,2018-03-01,2018-03-29,2018-04-03,6,-1,3,9.87,2018-03-30,3.84,1.92
8b1b4d42572105890dc5cea64c66b446,2018-04-03,2018-04-23,2018-04-26,6,2,3,21.48,2018-04-24,10.01,0.86
15b3e71aff8b8cee489b0b11b3afb9b6,2018-02-07,2018-02-23,2018-02-27,6,-1,2,5.62,2018-02-26,2.38,1.12
15b3e71aff8b8cee489b0b11b3afb9b6,2018-02-27,2018-03-08,2018-03-12,6,-1,2,2.64,2018-03-09,1.78,1.32
15b3e71aff8b8cee489b0b11b3afb9b6,2018-03-22,2018-04-23,2018-04-25,6,-1,2,11.63,2018-04-24,5.65,0.57
15b3e71aff8b8cee489b0b11b3afb9b6,2018-04-25,2018-05-24,2018-05-28,6,-1,2,5.12,2018-05-25,0.95,0.71
31781d7deec6a74a8bf7b57c173319e5,2018-06-28,2018-07-16,2018-07-18,6,-1,2,8.38,2018-07-17,5.97,2.19
007b98ff5d75ef3e49964a00627ff860,2018-02-06,2018-02-14,2018-02-22,6,-1,1,1.82,2018-02-22,1.82,0.47
007b98ff5d75ef3e49964a00627ff860,2018-06-27,2018-07-12,2018-07-13,6,-1,1,3.3,2018-07-13,3.3,1.05
8d49b08430fed37eaed91df3377a8504,2018-01-03,2018-01-30,2018-01-31,6,-1,1,5.83,2018-01-31,5.83,2.09
8d49b08430fed37eaed91df3377a8504,2018-06-28,2018-07-20,2018-07-24,6,-1,2,12.78,2018-07-23,3.04,1.63
f2e73e0e3616a24995224ca07225fd2a,2018-02-08,2018-03-05,2018-03-08,6,-1,3,6.86,2018-03-06,0.32,1.13
f2e73e0e3616a24995224ca07225fd2a,2018-03-30,2018-05-18,2018-05-22,6,-1,2,15.03,2018-05-21,10.0,2.63
f2e73e0e3616a24995224ca07225fd2a,2018-06-19,2018-07-05,2018-07-10,6,-1,3,8.5,2018-07-06,6.0,3.55
f2e73e0e3616a24995224ca07225fd2a,2018-07-10,2018-07-19,2018-07-24,6,-1,3,6.36,2018-07-20,4.31,1.23
5ba3fff6fba7230e91d82a593b2a42d2,2018-01-03,2018-01-18,2018-01-22,6,-1,2,7.56,2018-01-19,5.4,1.6
5ba3fff6fba7230e91d82a593b2a42d2,2018-06-25,2018-07-26,2018-07-27,6,-1,1,5.75,2018-07-27,5.75,4.32
9b9538952f14ea82b19a1b795b24d468,2018-01-03,2018-01-15,2018-01-17,6,-1,2,4.68,2018-01-16,3.05,1.46
9b9538952f14ea82b19a1b795b24d468,2018-06-28,2018-07-20,2018-07-24,6,-1,2,8.75,2018-07-23,2.92,1.15
877c77addae84be667bfa54f553d22e0,2018-02-07,2018-03-07,2018-03-13,6,-1,4,13.59,2018-03-08,1.78,1.18
1a078a365fa47bcd53fc725cc7b72188,2018-01-16,2018-01-30,2018-02-02,6,-1,3,18.22,2018-01-31,10.06,1.15
1a078a365fa47bcd53fc725cc7b72188,2018-02-07,2018-03-07,2018-03-12,6,-1,3,5.23,2018-03-08,2.77,1.17
1a078a365fa47bcd53fc725cc7b72188,2018-03-12,2018-03-21,2018-03-22,6,-1,1,3.83,2018-03-22,3.83,1.49
